9.0004 6.6913 1.4428
3.0129 6.0476 1.1026
3.1981 7.2836 3.0024
2.5571 2.7274 8.0413
4.4377 3.2462 3.5883
1.8525 9.8308 0.19936
7.4855 4.2375 5.8313
0.65679 1.2356 5.9575
2.3617 7.9881 6.0566
1.5553 8.279 7.3821
6.1062 4.3787 9.7625
5.823 4.8825 2.0674
5.9274 7.3967 2.149
8.887 5.3718 4.74
2.5758 9.4141 5.6512
6.7347 0.30804 6.5289
9.5579 8.7115 5.7736
9.9741 8.282 9.1926
0.54418 8.6284 5.7676
3.7916 6.0644 9.5146
8.9322 2.4623 3.2568
5.5131 6.4556 2.8373
1.765 1.8941 6.6313
1.5771 7.34 2.3686
5.1167 0.69403 8.771
2.2412 3.717 5.116
9.6254 8.9956 8.1377
2.4591 2.4001 4.5009
2.541 9.2548 0.09034
3.2473 2.3251 4.2105
5.7651 8.1339 3.4265
6.3136 7.3013 8.9797
1.6531 6.4111 5.0989
4.888 0.1628 9.9612
8.0129 3.652 6.7829
4.4304 2.8174 8.5841
1.1699 3.4917 2.6517
6.076 4.2482 6.7503
3.1786 2.163 0.4901
9.6075 9.8016 9.3467
1.6813 7.0633 7.111
6.0976 6.1456 5.2438
0.29508 1.7969 4.2154
7.0054 4.1711 0.64204
7.0972 1.9165 6.6079
9.7717 4.5337 3.0853
1.1807 8.6888 6.3681
7.8022 0.76495 0.62365
4.5939 3.3963 6.7306
2.6562 5.8769 6.6221
2.7711 9.6729 0.077397
7.0777 7.5085 6.6432
4.7948 0.80053 9.4796
9.0922 7.6603 2.9318
7.0108 6.8273 5.4524
4.323 1.8223 6.1442
8.6213 0.23107 7.5336
4.7335 4.1107 4.9237
2.3768 8.9584 8.1922
0.6581 3.4185 9.1061
2.6722 2.0665 1.8631
7.3364 2.4729 6.7664
8.2712 5.7125 1.5621
4.0978 6.2361 1.6339
5.4708 9.8141 3.959
0.6455 1.5484 5.8906
4.1919 6.7754 9.2968
1.3544 0.8167 9.5667
9.0282 5.7922 9.7091
7.9264 9.3453 7.3216
4.9193 8.9209 1.6116
8.277 0.82254 3.3578
4.879 7.6424 4.739
5.454 0.081653 1.4582
4.3014 3.9329 3.7917
2.3115 4.3743 9.5576
1.5685 8.6088 5.9922
2.8402 2.8161 5.9224
2.6701 4.6592 5.2589
8.6353 6.2503 4.4168
6.5274 9.433 5.2759
5.2816 3.5644 1.0988
7.3571 2.7995 5.009
3.5213 2.5084 0.025829
4.7031 4.0866 0.12437
9.6172 9.7952 4.3728
3.6324 1.0241 0.21847
8.1891 1.1844 2.4507
5.2189 2.76 8.9008
0.81925 8.0792 7.2547
3.837 5.5551 7.7654
3.9689 6.8905 5.9315
2.2759 7.1779 7.8529
7.566 3.9025 7.3404
5.7434 1.9591 9.6948
1.6505 8.4238 8.1132
4.9867 7.869 4.6197
5.3297 0.64632 0.56314
2.9888 3.6507 6.5643
5.9177 5.7689 7.9567
6.5132 2.2884 8.3129
8.6508 1.7831 2.6687
8.4871 8.7262 2.051
3.3397 8.0421 1.1164
7.5123 9.2089 0.70792
4.4187 2.7275 0.25608
8.1511 7.3974 1.5245
9.8403 4.8274 2.1954
7.2085 5.9102 4.9588
9.4059 2.2642 2.9764
0.74587 5.0576 7.9428
0.26529 3.9678 5.8469
3.7382 7.3979 2.3649
0.62181 7.2991 2.1719
8.2261 3.2066 9.8643
1.7939 6.7794 6.8578
9.4258 5.4358 0.019246
2.8713 0.3959 9.2145
0.1494 0.53298 3.0822
0.33663 5.154 0.8416
7.1099 4.9096 0.24691
5.0986 1.1824 5.5785
9.0806 4.0084 2.2152
3.5951 8.8669 2.92
4.2271 6.4968 1.5922
1.652 2.6879 6.2414
6.8482 2.6663 3.7937
4.0533 6.8061 5.3885
3.0142 8.2023 1.8153
6.4674 1.9151 5.1168
9.8302 1.7328 7.6561
3.1201 1.5596 7.5422
9.8872 2.2195 5.9438
1.5375 3.6118 4.1428
9.4416 9.1534 5.864
6.4372 8.4304 2.6604
6.5613 7.9573 5.206
5.1291 7.2999 3.451
1.3437 7.4169 1.5393
7.6751 6.8804 7.1922
1.5714 2.863 2.1567
9.1988 4.6531 8.0693
0.037723 1.8607 5.3027
2.2766 8.6809 7.0371
3.3943 6.8141 7.9237
1.7182 6.1183 5.9943
2.6978 7.3522 2.622
0.10929 1.653 6.4223
8.9092 0.24784 0.3633
5.2159 1.9021 5.3272
4.0076 2.231 6.3426
0.039474 7.5187 8.5909
3.3342 1.7487 1.3431
4.2759 8.4634 6.3904
3.4117 5.2503 1.3234
7.2429 3.8827 3.2404
3.513 1.2081 9.6147
6.5885 9.7876 7.4538
2.6355 4.9107 7.7741
2.6012 0.41229 2.9242
3.0075 1.3507 6.3147
4.6169 4.2201 3.9912
6.8565 6.8747 0.03558
5.7791 5.2742 3.7351
7.9718 7.8873 2.5743
9.5636 2.2896 6.7845
0.8074 2.447 3.5236
5.7462 2.4424 5.8445
3.0575 9.3196 7.2334
3.5393 1.1519 6.0092
7.3656 8.5613 6.0593
6.1882 4.2479 6.6376
9.4486 2.6384 9.4184
7.7358 4.8485 3.5291
5.0991 5.0942 2.2964
8.1028 2.0307 2.2462
0.26619 2.4637 1.6606
3.7136 4.7106 2.673
3.9086 8.4626 1.3096
9.6372 1.6541 4.5893
3.995 9.7508 8.4622
5.9431 1.5055 7.9272
6.1691 2.7537 8.1193
0.0065435 7.896 1.0134
5.5688 9.8679 3.7769
5.2169 0.25336 6.3737
4.3476 7.0203 3.1791
5.0713 9.069 5.0031
0.68516 3.0777 1.0501
4.688 4.2811 0.59955
9.6152 5.341 7.2579
9.2485 7.4221 0.62284
1.2383 6.3317 9.6369
3.9188 9.0232 9.5313
5.2663 9.0566 0.25684
9.6078 8.0642 5.9465
3.0756 8.1131 2.182
3.4582 4.932 8.5805
8.8872 4.6448 9.7689
7.7214 8.6805 1.2267
9.6042 2.9874 0.80654
2.2752 2.7023 9.6529
3.6519 6.6244 4.5951
0.25627 2.4177 0.44419
8.3652 8.1533 4.0331
6.9334 3.9681 9.8141
0.38772 6.0006 8.0059
4.61 7.6228 1.0627
9.3004 9.3849 3.8178
1.4114 0.70317 2.9632
9.41 1.2413 0.17929
0.68923 9.5645 9.2691
7.621 8.1761 1.98
2.1837 4.9557 0.53306
1.8658 5.8184 6.0657
0.44825 4.598 0.90451
9.1518 5.8355 1.7753
2.6552 8.1449 9.8368
0.51148 5.2203 1.1295
1.2892 3.261 1.163
3.5182 9.4506 2.6902
4.7943 1.2194 3.7832
9.0212 1.6186 0.31772
8.4356 9.4387 7.4686
3.7352 3.9551 4.4374
7.7181 3.9994 2.7187
8.4364 7.4767 3.8409
5.9361 1.0718 2.6308
4.4014 0.16822 2.2103
3.3138 4.3617 5.3232
1.7289 5.016 5.3907
1.8947 8.3386 4.5747
3.0589 4.8479 9.3162
8.9525 0.78429 5.174
4.4592 4.8148 4.7252
6.7391 2.4385 2.0846
4.035 2.4154 1.5708
7.5274 0.6383 4.1327
0.72651 9.7433 5.1954
3.3712 9.6734 2.9446
3.801 3.9433 5.1967
2.2656 5.6155 9.354
4.5078 7.7803 5.085
0.88846 3.8918 9.5968
5.5999 2.1694 8.0186
8.1151 2.9799 6.0414
5.4272 6.7984 3.2138
7.6246 6.0867 3.7806
2.131 3.8166 1.397
2.8052 0.84966 5.1629
7.6868 9.2085 8.5214
5.962 7.6099 2.6025
2.0193 0.051931 3.9057
8.7691 6.7955 4.3877
6.0182 4.7539 0.94706
5.2902 1.3558 0.24146
2.3769 4.2874 9.2785
5.8066 8.6393 0.42687
4.4976 4.766 4.9422
3.6431 2.7771 4.8346
9.095 7.8442 4.6086
4.8652 5.5082 6.1406
3.8031 3.2576 8.0387
8.0046 9.6474 1.7588
9.9887 4.2977 2.9344
4.3763 1.6825 9.5518
5.4516 6.8854 8.5506
2.1621 5.8284 8.501
2.8146 0.31182 1.7599
9.061 7.8608 3.8266
3.1686 4.3426 2.0984
9.2446 1.8059 6.1639
8.7408 1.4042 7.7136
1.1898 3.9982 5.7224
2.088 1.4133 4.6688
8.8335 4.3609 0.61132
6.8055 7.4382 5.135
9.3222 2.6702 6.4106
3.559 5.4141 1.6759
2.7407 0.0034806 8.9887
5.794 6.2452 9.7525
0.40671 2.3596 6.6967
2.9169 1.7568 3.2751
3.682 8.8588 3.6009
5.8625 2.1508 7.9032
8.2505 3.0652 9.3961
9.0789 5.7068 9.4786
6.86 3.2857 0.70663
4.6939 1.6958 0.4837
9.8759 9.2626 6.8489
3.6092 8.1097 9.9314
9.8939 0.47905 8.2421
0.67004 4.5728 7.7413
6.6747 9.1735 1.2402
7.3482 4.5947 1.163
0.7043 2.0832 8.973
1.9239 1.1472 9.645
5.6841 3.1602 0.4186
1.291 2.5284 1.0343
5.8371 4.4577 0.14333
8.013 0.55082 8.7421
4.1637 0.84126 4.7379
3.383 5.3842 0.096838
9.6203 0.59743 9.2563
3.5567 8.719 5.1793
4.4923 8.776 8.0933
9.6504 1.7862 7.8116
8.3843 9.0492 5.109
8.1263 6.3662 8.8428
5.243 5.8173 7.1035
3.1595 0.97616 9.9098
1.7069 0.10718 7.0517
0.87144 4.3519 9.3184
4.9004 0.11932 7.2093
0.32374 0.86267 7.6454
2.5638 8.3024 7.6046
5.9067 8.3153 1.5159
7.5042 4.9444 0.33376
2.9626 2.1688 5.1525
1.3214 8.1342 2.0808
4.1304 9.0307 4.8473
3.2329 9.4509 1.1893
0.17531 1.9961 0.17692
0.94732 7.7324 3.3468
9.0195 6.9456 4.6084
7.2878 1.8144 5.5763
7.1597 6.4909 9.8834
7.5499 5.4946 3.0636
5.9365 2.1277 2.5103
9.8125 4.8433 8.4241
0.90077 9.6574 6.8018
9.6743 4.59 4.3065
9.6022 3.1729 9.896
8.0271 4.0254 0.78447
2.4462 3.1549 7.258
1.5167 8.1741 3.6696
8.3763 8.7772 4.579
0.15887 2.3607 9.5729
5.7448 0.68957 3.474
1.8227 0.31979 6.2303
2.1125 7.7001 0.65257
4.6321 6.3289 6.4704
8.7635 7.6669 1.6725
6.0213 6.5536 5.6819
6.1869 5.1384 7.8996
8.3941 5.6051 3.8133
9.6767 4.14 3.841
1.3583 3.9638 3.8731
8.5178 7.7549 2.254
4.9285 2.1797 3.7285
6.2728 6.0146 3.9488
2.7414 7.624 0.79555
7.3794 2.3386 6.8107
3.5808 4.7682 5.9934
0.13156 8.1376 7.1298
4.8999 3.7469 5.9591
7.4314 7.7922 2.0383
9.1267 9.5749 3.0163
5.6331 7.2383 5.83
8.5019 6.3531 3.131
4.544 5.8191 1.2332
6.5071 4.1609 5.9324
1.2393 3.9152 6.6354
7.4408 8.2842 3.4943
0.83291 9.6938 2.68
1.6792 8.593 7.2278
3.6633 9.1433 3.668
1.8368 8.315 8.507
4.7064 1.5684 0.27734
9.9531 8.1599 6.83
9.1046 1.4214 4.074
0.60506 3.5795 7.4245
9.4783 5.445 5.5531
9.274 0.44301 4.3769
6.265 4.3443 5.8006
7.2428 8.5124 4.5392
3.4454 5.9201 6.5809
2.8755 9.4508 1.9089
6.9851 7.9419 0.64603
7.3536 7.9877 6.3129
3.5334 3.4544 7.794
8.7652 4.8177 9.4447
0.64042 9.66 9.0186
3.6229 0.65304 1.5967
5.3538 7.2881 4.2537
3.9436 3.6826 6.1769
7.3243 6.5973 9.9146
6.0387 4.3792 0.75848
8.4462 8.2522 9.8244
0.74547 1.6547 9.0321
5.6214 9.1786 9.8146
9.6674 6.253 1.7881
4.0203 8.888 3.5176
4.7468 6.258 3.5502
6.2456 0.74681 1.4182
9.7207 9.6386 5.9274
8.7053 3.5331 2.5111
6.0512 8.5222 8.7543
3.5802 5.9446 3.4472
8.358 3.9107 9.6633
8.4872 7.1088 0.98155
3.675 6.63 8.785
0.339 2.0347 7.0372
2.8688 2.2092 2.7348
1.3805 8.0769 4.0816
5.5135 4.8787 2.1609
4.9488 6.1596 7.7857
8.3345 4.2412 1.4255
4.9121 5.6552 5.886
7.9303 7.9935 1.4819
1.7194 8.976 2.6649
7.7544 0.95265 2.9401
5.9443 2.6201 4.434
9.5106 9.8548 6.0342
4.5359 4.9512 2.1016
2.8281 8.8689 3.5415
7.6755 0.43206 3.3645
3.9614 0.30738 7.3849
7.1787 7.1705 0.63485
2.6432 5.5903 6.1021
0.45295 9.6029 8.179
3.3886 8.2759 1.6842
1.1029 7.1076 3.1687
5.7074 9.1845 6.1516
6.3895 3.7025 5.1103
4.77 9.561 6.8557
9.4271 7.3412 9.9017
1.4891 0.30218 8.0946
3.8935 3.2602 7.8983
4.8767 9.0038 9.9046
4.7249 4.8995 3.128
0.99632 0.4712 3.5287
4.9878 9.1414 7.109
8.8228 3.1064 3.7276
7.1414 6.3702 5.9879
2.67 1.0952 7.4017
4.9258 8.0083 1.1566
4.0601 7.3937 6.7234
6.1043 0.87174 8.9346
6.1623 6.0169 1.9378
1.3594 6.4158 8.3651
0.53076 1.1644 6.5268
7.6539 9.3336 2.1658
6.0798 6.8533 8.3652
6.9911 5.0611 1.9139
7.0925 4.7164 7.9622
2.7882 6.1264 2.7683
4.9489 9.8511 0.8332
0.93913 9.0138 0.68821
7.9098 5.4315 0.084781
1.6002 6.1394 4.1736
8.1052 0.58225 9.7235
1.4381 7.1509 3.8105
6.0211 5.648 7.551
3.274 9.801 5.5517
4.3811 0.35545 8.5219
6.8581 0.55504 2.7252
5.6675 0.64303 7.7764
7.1431 5.823 6.9305
0.54336 0.77492 1.4479
3.1218 6.4204 4.9738
2.9255 1.3548 2.8562
1.5219 7.7977 6.4359
7.2952 8.0589 5.0843
7.7966 7.7905 6.8374
5.0572 1.8686 0.2793
7.685 9.078 0.44848
7.9434 9.4776 2.2446
7.8509 5.1892 2.5925
4.6983 1.6039 7.9053
1.5762 8.4323 7.7405
3.0982 8.9853 2.7483
2.7618 3.2188 9.3177
4.3843 1.7795 0.26532
8.8203 9.1718 5.0098
8.1447 8.5091 4.9906
5.0952 5.0865 5.2527
2.9406 2.5749 7.8658
4.5677 2.9057 7.2533
7.4201 5.9726 8.402
1.4528 1.4576 2.2308
0.83626 1.8279 5.8536
9.5322 1.3499 8.8797
1.0122 3.5104 8.5039
1.8835 3.0899 6.3785
4.0317 3.5914 2.2347
4.7011 7.9717 4.9277
7.8438 8.7067 8.9304
6.9716 3.2667 1.7122
2.9465 3.6168 8.49
4.9578 7.0952 6.0741
8.7253 6.023 0.051623
4.7607 0.75353 1.4234
0.96973 6.3279 2.3893
6.7741 4.0877 3.5651
7.4149 6.9967 9.3829
7.0163 1.4288 3.5007
7.3227 2.8579 7.4868
3.6424 0.24089 3.7825
2.4282 1.1047 6.4979
7.0494 5.2899 3.5405
1.8548 2.0903 9.1511
4.7316 1.8691 3.0444
4.7241 9.8513 8.5226
0.79187 8.7915 6.9793
5.323 0.17272 5.2048
8.2705 7.6579 3.6716
7.1129 7.0261 0.57786
8.195 9.9907 8.7613
5.95 3.9041 2.7331
9.2981 5.8184 6.6231
3.0365 5.4027 8.6144
8.066 9.7244 1.5826
7.6833 7.4763 6.6054
1.5923 5.7121 0.52258
5.5767 9.0644 3.1076
9.1639 1.0048 1.1389
0.42964 0.4223 6.0898
1.4714 1.0396 6.1664
8.9361 2.0359 8.2595
2.0169 3.2461 3.8354
7.9427 1.3082 6.6002
1.3717 4.2974 2.1473
5.8198 9.0951 8.565
6.8836 6.7134 6.6546
6.9104 0.68615 6.4266
1.3112 3.4766 4.2987
9.5494 7.6568 0.59585
7.2445 3.5987 0.59453
7.1113 6.338 3.1569
7.7692 1.5914 3.0142
3.954 2.0719 7.6936
5.0459 7.2174 1.9006
2.0956 6.1253 4.241
8.5741 0.88769 7.2211
1.8544 7.5854 9.1697
2.0254 1.9743 2.4289
7.024 2.9586 2.8159
6.7397 2.741 2.5493
5.1901 9.9844 2.2457
8.5824 8.4089 3.1633
7.5007 7.5378 1.8218
6.656 9.5196 0.33677
7.4731 8.2313 2.8549
6.4363 0.28428 5.0484
2.6278 7.1146 9.9802
3.6019 0.80979 5.4173
9.8209 1.503 8.3546
9.7289 3.5245 9.9089
8.3538 8.9078 8.7097
5.208 3.0838 9.9569
0.41876 9.0601 9.6726
1.2504 8.5284 2.0699
0.098777 7.7684 9.0812
1.922 5.2737 7.9265
7.7207 9.041 2.2641
4.9885 6.6508 3.4459
0.13703 4.5178 3.4417
8.3536 0.16693 5.048
0.91601 1.7075 9.6241
1.6113 6.4324 9.2511
5.0162 9.8244 1.7479
9.501 4.553 0.58513
7.3311 4.3993 9.531
2.8545 4.792 4.556
5.0965 0.36203 6.5459
8.9853 0.019379 6.8717
4.2172 2.867 8.1077
4.2346 4.6613 8.2212
3.0687 0.37059 2.5205
6.2515 2.939 5.6403
8.7675 1.228 8.7864
3.4115 5.8765 9.7619
9.6699 6.2108 6.7
0.81263 4.3106 8.9871
0.57452 1.1713 1.4142
2.0212 4.0393 8.5081
5.2979 2.5111 1.0046
6.6122 3.728 4.5739
4.5054 9.4675 8.6461
7.4801 3.2559 1.0179
1.438 9.5912 1.6773
5.8548 7.6486 3.3443
1.7957 4.7387 8.1465
8.5598 2.2575 7.8774
7.4575 1.6097 1.9773
0.63194 2.5387 4.1818
7.2908 1.7776 9.7309
1.4849 3.5944 4.2897
2.993 9.5106 1.1968
5.1293 9.5979 2.0377
8.0736 4.3623 0.45308
0.28813 0.2399 3.1596
8.8389 7.9641 1.3893
0.037181 7.6619 8.7658
5.199 1.8252 6.1198
3.4272 8.2155 6.3175
8.4761 2.7555 9.2034
5.8394 6.9839 7.4141
5.3716 3.593 9.6349
7.7208 3.0306 8.1291
5.1002 3.0275 2.6229
5.9951 6.2869 6.2882
6.764 7.1296 9.7034
5.8281 1.8955 1.9616
0.3127 2.8201 5.0867
4.9533 9.4896 7.0043
1.7001 1.6693 5.7197
7.8079 7.7054 7.3691
3.4183 0.50431 8.17
6.8183 2.0709 2.032
2.8597 4.4243 4.0561
0.97032 0.56556 9.5539
7.6115 9.6083 9.8309
7.5457 6.7653 8.243
6.4098 9.5947 6.0382
9.3834 5.323 8.2838
7.3967 6.5297 0.38861
2.9784 9.7942 9.986
1.651 7.4422 3.0732
7.7296 7.7788 6.491
7.6068 6.18 2.0949
5.5057 6.6824 3.1265
2.8006 7.3585 6.9493
9.6805 8.7069 0.42662
8.1896 0.46051 1.465
0.067103 7.3803 2.1241
0.64448 8.705 8.6257
2.8512 4.5688 6.339
0.87583 4.6737 7.0816
3.6428 5.8868 0.33854
3.5686 0.62154 6.826
0.4249 5.4897 9.3431
9.761 7.5467 4.7233
8.5779 9.6919 7.3199
4.8792 1.2111 4.7523
5.2532 7.8748 1.9247
0.53006 1.6349 5.9048
5.6509 5.7726 3.1868
7.4985 1.4653 1.9689
6.9694 5.05 6.9713
0.20534 4.5204 9.3569
1.233 0.10619 5.4073
3.931 1.4716 4.1898
2.3488 3.3673 3.7985
0.72612 7.8843 6.0239
0.35621 7.8219 0.3114
7.3501 8.2481 1.0177
1.4401 3.0443 0.93463
7.3695 1.9625 9.7276
0.31332 2.7664 2.082
5.5965 8.8347 4.4149
6.4107 1.4597 9.1938
4.3536 5.1238 7.9559
6.8509 8.8717 5.9262
4.392 5.5567 3.8758
1.6592 6.5979 5.2857
4.0345 2.745 3.6683
4.1856 4.1469 5.5878
2.5105 3.0739 0.37389
6.1465 9.9046 2.8793
4.2168 1.2622 8.6541
0.49396 7.9545 2.2022
4.875 7.7444 2.6379
2.4742 1.42 0.20902
1.3498 6.3687 0.73093
7.8959 3.3288 5.9378
0.11998 4.206 6.9516
6.2671 8.1511 9.212
3.9729 8.111 8.8594
3.2381 2.0245 0.1782
7.9006 5.9863 9.2702
3.3617 7.3252 9.5446
2.5253 8.7102 9.6199
2.4041 8.8678 7.0951
1.2542 4.5885 8.1198
4.1449 6.8715 7.1832
4.6816 8.1679 6.4105
6.7276 7.3568 1.0595
8.2263 2.1697 5.7319
3.3984 9.6509 4.3276
1.4937 7.8838 2.0976
2.8293 3.8173 3.8309
7.7645 6.7682 7.3748
1.4042 3.896 6.7532
6.1909 4.5616 3.4235
7.4891 4.7845 8.679
5.2521 6.1153 6.4142
3.0852 1.7462 8.3559
4.6 8.048 6.4079
9.2229 6.9883 3.1923
7.5566 6.8647 4.3832
8.2811 8.5968 1.0815
4.9066 0.99115 4.6507
0.043263 3.6188 7.7034
7.9838 2.2143 8.7457
5.2158 8.8014 4.085
0.21701 9.9937 3.5839
7.5988 7.6326 0.16583
9.4023 6.4377 6.2173
0.39075 0.98205 0.51866
2.8208 3.819 3.9492
4.5445 9.2261 5.3223
7.3586 4.1892 6.6482
2.7579 6.7144 2.4736
6.2827 9.7799 5.4638
1.3116 9.3336 3.1965
3.4237 9.4325 6.0934
6.821 2.9343 9.1411
5.6622 8.9144 8.0078
9.6225 2.7148 1.3182
0.0072601 8.695 5.1204
5.4742 0.32229 8.4562
4.4756 6.122 6.6395
7.2995 6.2055 2.8535
5.1188 1.349 3.6336
6.7372 3.7976 3.8154
8.8648 3.6259 0.069177
1.769 0.15284 9.0627
5.9344 7.8652 4.7295
5.6344 9.0648 3.1218
8.65 1.7963 0.34371
6.9961 3.2499 5.7776
9.5438 1.9549 0.50969
8.4187 3.4104 0.2517
4.5763 9.0319 6.4739
1.1896 0.82237 7.198
6.1585 2.3356 8.4539
5.2041 8.8584 7.503
6.5565 2.1361 1.4782
0.90754 9.375 8.6225
9.3958 5.2372 6.6048
6.4248 3.3538 6.0792
1.5831 7.3739 2.2341
5.76 0.65819 1.3811
8.7677 6.0747 7.5879
0.73018 0.67219 1.5439
3.6753 3.1687 4.2399
8.1564 7.5084 0.11862
5.8242 5.4071 9.1832
1.5046 2.2462 4.5033
9.5511 7.107 6.3526
2.9442 0.99994 9.567
0.12043 7.806 8.5213
3.4651 4.8271 5.4977
9.8177 7.9226 8.9076
0.54594 6.3103 2.998
4.5478 7.1426 7.3725
6.1065 7.8356 8.6374
4.6523 9.6309 2.4292
4.5274 5.1786 5.8401
5.1216 8.2135 8.3851
5.1041 9.1954 1.134
5.2433 2.4705 4.1311
5.5236 6.4917 5.9134
9.6743 1.1109 4.6522
4.5225 9.4897 3.2713
0.73442 6.7692 8.6905
6.2135 1.61 9.0092
3.2082 3.751 9.757
9.3508 5.1006 9.3243
4.2531 7.857 4.8506
5.3457 9.3402 4.7544
3.7393 2.8916 5.0589
8.125 9.9885 2.0427
6.8325 2.277 0.88175
7.5257 2.6211 6.0048
8.2699 1.6849 0.58532
3.1572 7.0805 3.8581
4.532 2.428 9.0971
2.8057 4.961 2.8413
1.4455 4.3985 7.8475
6.8258 1.9769 7.2225
8.6799 4.3451 3.2864
4.0806 2.1428 2.2017
7.675 9.275 6.3541
0.0275 7.4975 3.98
1.1525 7.7033 0.10472
0.9374 6.9842 9.9769
4.0671 7.0039 8.3052
9.4838 9.0465 5.8615
1.2826 9.5202 2.5787
8.4305 5.9643 3.3252
0.086018 3.2349 4.5279
1.0182 7.1754 7.4037
2.0945 8.3722 0.21869
3.7775 8.6205 3.199
6.4636 6.3307 9.3935
5.1847 7.3917 1.986
2.7933 1.0879 2.0119
2.9154 3.2908 9.9348
3.6467 6.2258 3.6888
6.3487 3.6232 8.3136
2.8333 3.1487 2.5762
0.59836 8.2109 7.634
9.357 5.969 0.63918
5.5473 5.5415 0.066359
5.6773 6.9136 1.1055
9.1143 2.5602 8.0927
9.4025 8.7124 3.7092
2.9227 0.96629 6.9999
8.5294 0.43116 2.5506
4.0767 7.8169 1.7232
6.933 1.9982 3.8117
8.525 0.86 3.6026
1.0806 0.94953 4.9085
9.4692 3.2445 0.93001
9.2105 7.2743 9.132
9.4787 2.6244 1.9628
7.8051 0.0078766 5.2599
6.0406 4.6503 7.3624
6.6953 8.0909 6.574
4.7211 2.7418 9.2067
1.1184 9.4866 2.6222
9.6994 3.6973 4.4416
8.6024 1.8256 9.7964
3.5542 8.9523 5.8431
2.3304 4.0022 0.79363
9.8693 3.1868 9.5016
2.121 5.0037 9.3569
7.3167 5.3411 1.8944
6.3836 1.9793 4.3274
7.1284 4.4345 3.445
7.4402 2.8076 4.3555
8.1074 6.5047 7.8392
3.7478 7.2486 6.1794
6.9155 7.6661 2.0699
7.6284 0.78722 6.6953
6.5724 9.0345 5.3263
5.235 5.1061 4.7204
7.8513 9.5653 9.1228
9.0977 6.7635 4.8322
0.28783 2.5399 3.4118
9.4503 3.9915 7.6711
3.2151 0.99551 3.1354
0.071431 7.5492 2.2674
3.4754 1.9309 5.95
2.9486 2.7441 9.7625
7.9789 1.511 8.2899
2.3842 7.3176 4.1091
7.9726 7.5343 2.9251
4.2013 1.7484 9.4781
5.952 8.2359 0.62593
6.6302 5.4498 9.8015
5.9493 5.0377 0.99305
9.3939 7.3568 8.1938
9.9923 3.5291 1.7294
9.6782 7.3143 0.72332
7.5427 5.6843 9.2824
0.85771 4.2235 5.0592
1.6095 4.1681 7.7053
1.1353 9.4414 8.9554
8.1824 0.090706 8.208
2.9864 6.6809 7.0361
3.432 4.357 8.0054
6.8016 2.1962 9.3141
0.15239 3.8758 5.462
7.2772 9.2194 7.3724
1.9012 7.1862 0.36316
3.9765 5.0288 4.0673
7.9165 6.8386 7.6907
9.9963 9.193 5.5968
9.9066 2.796 5.9385
0.4871 7.0882 7.2833
3.0249 4.862 8.2242
7.8986 3.1403 2.163
2.0951 8.5581 5.8886
6.4847 6.863 5.6127
0.30022 2.942 8.6791
7.3735 9.0541 3.5942
3.5361 8.8226 5.4272
8.3752 2.7151 0.93333
9.5005 6.2293 0.11986
3.1466 3.8389 9.9571
6.6725 8.0861 9.9916
8.7979 8.9128 4.7075
1.3064 2.2876 2.6989
2.7862 9.9887 5.6771
9.2987 9.4072 1.9286
1.0911 9.3113 4.6282
2.9404 5.064 4.8124
3.8503 5.9664 7.8903
9.296 2.9935 9.5626
3.7128 4.2745 6.0268
7.2154 0.94733 0.65385
1.3851 8.2077 4.5165
1.6212 6.529 6.8949
2.7668 2.5877 8.7198
6.6214 2.2056 5.8145
8.7546 7.8312 0.99027
6.7115 7.9992 7.7942
5.7464 7.6285 2.1262
2.0258 5.1623 7.3975
2.4207 5.9986 0.22946
5.381 9.8134 1.8191
6.0402 4.7862 6.9772
6.8788 2.9561 0.050196
5.9745 9.5894 3.7707
5.719 0.29145 0.83496
5.4936 7.4739 5.43
8.4905 3.861 7.7126
2.8717 5.5891 9.5375
5.5042 1.6835 1.0738
2.9537 5.7516 8.3686
1.753 0.83376 2.7879
3.1915 1.3199 6.6346
0.22108 7.22 6.0408
8.0243 6.8396 9.0077
3.6779 4.3168 3.4147
6.6577 9.9414 9.9649
7.778 0.53865 6.1507
1.9075 8.5362 3.4589
9.1315 8.0491 6.5569
4.6873 8.6644 5.1534
3.5789 9.8829 3.8745
2.0571 7.0172 7.244
1.8737 8.9601 3.0602
0.26304 4.9513 0.27411
5.3596 1.0387 4.631
3.196 9.7996 9.1843
0.35182 3.5244 5.8117
1.4667 6.6832 1.7794
3.3392 3.0907 7.3482
2.1749 6.5963 9.183
8.3163 3.6678 0.079218
9.2878 8.6779 5.7214
2.629 1.9541 5.7123
3.3092 5.6504 1.2239
7.8928 7.8954 1.6846
9.1157 5.7969 0.37913
4.4748 3.2461 5.5779
0.012614 3.8695 2.2259
4.6085 9.3156 9.066
9.9172 2.2321 0.27159
3.3596 9.9083 8.1921
8.1495 2.1415 1.9542
5.767 5.5204 3.3912
3.7774 7.9681 6.6962
3.5604 0.22642 8.5168
3.991 6.0993 3.3822
8.1974 4.8731 3.1197
0.58626 6.4303 2.7857
9.771 9.5542 7.8837
0.0094549 2.2829 7.8799
4.9033 0.39944 0.76352
1.1619 4.0402 9.8759
0.84906 3.2755 9.6786
8.1657 0.94153 5.2246
0.079995 4.6932 5.862
1.7705 9.442 4.6081
0.42044 3.5456 9.1806
