5.0306 6.8797 3.4887
6.6045 4.5668 2.9726
0.32566 4.2873 4.5674
2.665 6.8599 9.0184
2.3584 9.7433 7.1185
7.835 6.4662 6.103
5.401 8.2124 6.9777
1.9364 4.6236 3.9086
2.8381 3.0006 5.3279
8.8916 1.5944 4.2027
1.533 4.0847 3.0675
0.85642 6.0914 0.46067
0.50717 5.8207 2.9303
8.7537 4.3507 6.0921
9.328 7.6744 6.429
2.2782 1.2104 4.3193
8.9944 3.7014 9.1209
3.2484 1.1567 7.8909
8.9749 8.1694 1.9785
9.4874 9.3216 8.6577
6.4521 3.7446 6.295
2.6418 4.8669 2.227
7.2094 2.642 7.5115
4.451 8.0636 4.8597
5.2053 2.5328 5.3773
7.7563 0.40546 4.729
3.817 1.4881 1.3256
7.1702 2.0571 1.0845
8.5108 5.7924 9.7236
9.2891 7.8442 4.5639
0.0050916 7.9181 5.7746
8.29 9.8844 3.5598
4.849 8.9771 4.1444
0.87244 3.3047 8.2933
3.5722 5.851 6.2005
4.0039 9.6083 3.4866
9.9727 6.6881 2.0248
2.5253 8.0485 2.8038
7.3703 0.4637 0.70235
3.9905 0.31432 3.4206
0.0064272 6.8248 7.0789
9.3739 5.777 0.47619
6.383 5.6075 2.3137
6.6541 4.7852 9.051
9.7627 7.1916 2.5318
0.95357 0.61684 9.9588
4.6639 0.75975 7.7231
1.4584 3.4894 7.3143
3.6934 8.5807 0.32799
0.90555 3.6749 1.7488
4.5353 4.5831 6.2779
7.0513 9.8982 6.4267
4.7265 5.6048 1.3179
3.759 3.0685 5.8043
3.5642 3.1468 7.3387
2.0706 3.6974 9.3688
1.5462 3.3477 3.6168
2.1225 3.9048 7.6606
1.8277 0.069165 5.0784
8.1995 0.90974 9.1726
6.0626 6.9258 7.3495
7.7537 8.9169 7.4874
9.7782 9.2624 6.906
9.4245 9.7155 8.1983
3.4567 4.4172 1.0454
8.8571 5.0626 0.73597
3.1482 3.7115 3.6654
4.8785 8.3723 2.0292
7.626 1.6436 1.4219
9.5305 6.3166 2.0523
9.5546 3.0964 7.5206
9.4709 0.63808 1.9179
0.32593 3.8728 4.8051
8.6431 9.4166 0.69117
7.8764 8.9888 7.0742
3.7717 5.3552 5.5024
5.1045 6.3886 0.61089
9.0211 4.7628 9.7914
7.8665 2.3808 8.9423
9.6461 3.3522 1.3966
8.7333 9.5926 6.4012
5.53 6.464 6.2222
3.3298 5.4743 3.6426
8.5685 4.4209 4.5157
8.176 6.1019 6.7917
1.293 3.4605 9.5192
8.8892 1.4056 7.1546
7.8328 3.0483 6.9065
0.51355 4.8845 8.7569
2.1504 9.441 8.0812
7.9342 1.3958 9.5302
4.4862 8.2352 9.9044
4.9559 5.7355 3.8652
5.6657 0.15753 6.4292
8.8423 6.5854 3.5133
6.8221 8.8824 7.0736
9.2667 9.6592 2.7134
4.8098 8.6696 0.87877
3.2984 1.3223 7.915
1.1164 3.2071 0.49327
4.4059 9.86 9.4357
1.7087 9.1589 9.7292
5.0849 1.9973 9.8864
6.6072 4.8288 5.9715
2.9865 3.7725 8.3807
5.5795 7.7113 4.4844
2.9099 9.9879 7.7794
1.3044 2.2949 5.8773
3.6065 1.5166 9.5815
4.6219 0.18163 4.1374
0.79509 6.5744 0.0034259
4.3307 0.66049 2.0307
8.2701 6.1068 2.4826
6.6292 7.0678 8.3592
3.7291 5.3856 6.3224
1.4852 9.358 2.9686
5.1952 7.4366 2.1908
4.7221 4.0121 9.115
2.471 9.6803 1.4211
0.16473 6.3189 3.4729
1.9452 3.8965 1.0772
8.4795 8.2757 8.8859
1.2837 2.4943 6.3026
7.9492 8.2825 5.6844
0.92211 8.5946 8.1272
6.6558 1.644 4.5314
5.5576 8.1896 5.8218
4.6901 0.22534 8.4776
1.0223 2.1464 3.7392
6.5448 6.3816 2.1635
2.1827 1.1221 3.9392
1.6099 9.0773 0.24273
5.8074 2.6063 5.2189
9.4502 6.3613 9.2201
3.2626 5.3718 0.50172
4.3956 0.11567 2.2109
1.8597 4.8319 8.5442
8.8038 6.5275 1.5832
8.7123 4.9891 9.4923
1.7786 7.2468 9.5625
5.9617 3.263 7.6623
6.1198 2.5073 9.3498
6.4226 8.7691 3.2526
6.0344 8.1617 6.8745
9.7965 4.9153 6.5979
7.6338 6.3285 6.6658
3.2851 9.6704 1.64
4.0558 7.4794 6.608
2.7834 6.6626 7.623
6.7862 8.6152 7.9734
3.5388 8.1209 2.9875
4.8037 0.4171 9.5735
6.779 5.6409 1.1383
2.718 0.46948 0.2072
6.5119 8.6858 8.3853
9.3041 0.56517 4.9786
2.3079 0.35068 1.5648
5.3577 3.685 0.96323
8.5892 1.7297 0.074091
3.23 4.4938 8.0093
5.9214 0.11723 9.7045
3.8119 8.9226 5.1184
3.2536 1.5836 5.2857
8.1138 9.3398 2.3984
5.3885 7.4453 1.6792
1.3413 7.1154 6.6281
9.371 5.7528 9.4104
2.0212 4.9247 2.1353
2.7873 8.0824 1.7065
2.7698 7.3438 1.6426
3.0829 9.4437 9.7296
5.5782 2.4775 1.8205
3.741 7.2223 7.6798
3.5723 7.0268 0.92823
2.3897 0.99434 0.46664
0.75426 9.0414 3.0038
4.41 5.628 9.4395
0.61539 1.3848 8.1213
5.3381 2.8228 7.3028
7.1975 6.7029 4.8654
7.2511 4.5662 6.0873
8.7165 1.8967 8.5166
4.3415 7.5571 7.8987
5.0391 5.1447 2.5112
2.7551 8.1177 1.6462
3.7003 9.9496 1.122
2.9518 4.3944 6.2037
5.2061 1.9565 9.4744
7.5537 1.9086 7.1364
6.3641 2.8412 8.0315
7.2681 2.0761 9.9567
4.7807 6.2543 5.8124
1.9468 6.8934 4.1764
4.4892 3.177 3.2114
5.3783 6.0701 5.7507
5.505 4.756 9.732
3.7239 7.0092 5.7824
7.336 1.3432 5.8428
7.3079 4.3308 4.1772
0.9299 1.0954 9.3221
2.4347 5.7371 5.4636
3.6514 5.3756 1.5126
8.6964 5.5343 0.16
7.5973 8.6228 0.66059
2.8161 5.5312 0.46894
7.1892 0.49569 4.2674
8.7621 8.1466 2.8908
8.21 1.5629 9.6602
1.9414 9.0433 0.75984
7.6791 2.283 4.581
6.9201 1.1584 3.4069
2.1435 4.859 9.7493
7.1167 7.1637 0.16558
4.6549 6.906 3.7598
5.0309 0.5426 9.2261
1.7454 6.204 2.665
7.6842 9.0439 3.6537
3.1739 0.043759 4.2415
6.7197 5.659 2.9357
8.2487 7.5453 7.0335
6.0417 3.439 4.561
9.8624 0.35232 4.7543
3.4117 2.6401 0.37559
0.21972 5.2558 0.97679
3.0883 9.0312 1.3388
8.5144 2.7286 0.035193
1.332 4.1307 5.343
2.1502 7.0224 9.6021
8.6258 0.47682 4.9024
0.76938 8.4537 8.9912
8.6436 2.9726 6.7295
9.1809 4.7993 5.94
9.8205 4.7362 1.2539
5.8449 2.0242 3.1261
8.3977 0.18629 6.6994
8.9799 7.6516 7.9781
7.2981 9.3274 9.6705
7.5587 2.1316 0.2241
6.4627 0.66749 5.7659
0.54958 9.9038 4.7118
5.9414 3.3507 8.1482
2.2549 7.1467 6.5577
0.44358 9.585 8.5038
1.6584 6.09 5.8719
3.5365 2.7105 0.3414
9.7211 8.4906 3.0684
0.6798 8.4596 5.0051
7.1443 8.8796 8.432
1.7037 9.11 9.4226
9.8177 3.8485 4.6104
9.3166 8.2133 6.7578
4.1302 6.4552 2.1823
9.0893 1.7619 5.433
6.121 0.10277 2.9348
2.4206 6.2619 4.1372
4.921 5.7624 3.799
3.303 8.2452 0.039078
4.3667 1.4608 6.6116
3.3095 4.552 1.1608
7.3684 0.33221 5.635
0.26621 1.0117 9.8359
3.3779 8.9155 9.706
7.295 2.8218 5.9172
4.3135 0.94264 2.4862
7.4229 0.65715 3.4167
7.2991 1.4687 8.3677
9.1596 3.5178 0.53395
8.429 5.0963 0.93322
1.648 1.201 6.933
5.7014 0.92946 9.4129
2.5711 4.31 1.3648
5.1282 2.2967 4.8108
7.9627 6.332 5.0744
1.882 6.3317 7.1032
5.777 1.9032 4.0616
4.1897 9.3643 4.7436
0.13928 4.1729 9.7445
0.026627 6.602 9.7476
7.6093 0.50921 6.219
5.6202 2.6033 0.74343
1.0224 4.6062 2.3922
1.2825 6.5968 0.93143
6.774 0.43318 9.7008
4.6061 4.7696 7.5778
8.4464 4.4356 9.5106
1.9152 7.3416 6.7137
6.8537 1.8807 2.464
5.4512 1.6414 1.6293
9.3753 9.9585 7.216
0.53335 3.2591 3.8806
2.7524 1.5209 1.1484
0.62249 2.1984 1.4666
4.552 7.8068 0.92251
4.5794 5.2549 4.6114
4.2885 5.5739 7.742
4.5979 0.37353 8.3803
6.5638 3.8848 9.1731
3.1672 5.7253 9.8218
2.7226 3.2164 1.4373
5.2739 9.0879 7.1523
5.1295 2.0281 7.0501
0.68247 4.1088 9.578
7.4007 4.7654 6.6378
8.8573 1.5798 4.8165
2.1112 1.9687 5.0146
4.4112 5.789 7.7608
9.5552 6.8136 8.687
4.2034 7.079 1.9018
1.5029 3.3384 5.9835
6.5398 6.3633 0.45524
4.2421 2.8835 4.1044
2.8271 3.3452 8.0437
7.0073 1.2262 4.5336
7.8149 3.2111 3.7683
0.91355 2.6419 6.97
7.0761 7.5247 5.3841
2.4308 1.4262 2.1937
3.4875 1.5507 8.0346
4.5067 6.1021 3.6865
3.9609 8.3286 4.318
7.1312 8.2405 5.2758
8.8743 0.28572 1.1904
6.2921 4.2371 2.2558
2.7615 1.215 5.4291
7.1738 0.25173 0.81251
8.1157 9.5712 8.8319
7.9167 1.5922 5.6223
9.8766 1.9298 2.7006
3.8218 8.4361 8.4583
7.4624 8.0984 1.9482
8.54 1.9213 5.4971
8.3641 6.0243 1.0878
1.634 2.778 9.9474
0.12369 5.3349 0.81309
1.5014 3.8926 8.0562
4.0626 5.9434 4.793
3.4195 1.305 5.3442
6.1345 4.2416 3.7536
4.2049 4.0551 9.5594
9.1069 3.8698 6.8897
4.9442 2.5373 6.248
2.5912 8.3655 3.5606
2.6216 9.9779 4.9941
2.642 7.2529 0.68488
5.2197 5.1258 1.1641
0.24285 9.6088 8.155
6.6348 1.1209 1.1106
7.5467 8.6696 8.3633
2.5394 3.6621 2.0128
7.83 5.159 2.5124
3.6601 1.7702 9.2487
5.5906 8.8027 0.36844
0.33243 4.2587 1.5665
5.4042 7.5872 1.3799
4.1784 3.2452 6.1808
7.8216 8.2133 5.2714
0.97943 5.443 8.9864
2.8433 8.4763 5.892
6.834 6.4914 6.8459
3.1701 9.7382 2.6893
4.2751 9.6318 8.6258
4.9738 3.805 5.7332
0.29764 9.1212 2.939
5.6718 3.3119 3.869
6.9935 8.2784 5.9706
1.7965 5.869 2.381
5.1263 3.5123 3.9669
1.5818 7.0552 8.5612
4.4487 2.6755 4.3486
8.7497 8.7129 7.7889
3.0712 1.0913 5.6838
2.1726 9.4712 4.2423
4.5741 6.0328 0.037864
1.0477 9.8158 7.4051
1.4363 6.0591 3.8071
9.4806 2.3855 8.799
0.8787 3.5702 2.0209
6.1924 3.4903 8.7209
4.0265 8.2962 8.791
1.2239 1.1448 3.5022
8.4983 6.1664 5.4348
6.7477 8.2805 8.6613
4.938 2.2059 5.3448
7.3745 8.7087 7.2234
3.4903 4.2261 8.0843
2.7997 2.0853 4.8668
7.6665 5.0358 2.5988
4.7584 6.8695 7.3952
4.95 3.4108 7.7869
8.996 5.0706 2.845
0.10939 2.9511 7.879
0.51031 3.9811 0.21392
3.9092 6.0001 6.424
0.73983 1.3569 5.2887
9.0034 0.379 4.3263
3.8651 5.8343 5.9627
8.065 1.6986 8.7642
8.9091 9.265 5.9358
0.57169 4.0132 0.385
4.3328 1.8217 5.3956
6.2089 5.5252 8.8877
3.8415 0.40937 0.68365
7.9254 4.2591 7.1616
7.3657 1.3858 4.6373
2.6875 3.3502 1.4036
4.8987 6.6273 1.8527
1.6806 4.719 5.9306
5.9739 7.5928 3.7085
7.5336 0.92122 2.6182
2.5653 6.9885 4.118
5.802 2.9506 6.3483
5.9323 3.4069 6.5768
0.76611 7.1913 0.08085
5.0372 9.1095 1.8585
4.7893 9.9323 4.2227
7.7083 5.727 1.631
3.2043 1.3135 8.9885
5.3729 4.2889 5.4558
6.4099 6.4575 9.2608
0.17969 5.4845 5.2977
4.5834 8.6312 5.7712
6.5309 6.1227 7.3312
7.3368 5.4218 7.7065
5.1706 0.13656 1.7178
5.3709 9.5074 9.4298
5.0562 2.9323 2.3677
8.3104 8.1802 6.4082
6.576 3.3287 4.8842
6.955 4.0342 1.5389
3.911 9.7087 1.6803
5.5949 8.538 0.54685
0.022441 4.3549 4.5386
9.3256 4.1854 9.5131
6.6181 8.8462 2.8104
4.8009 7.6821 8.4701
2.0108 7.9074 8.2257
9.7722 5.93 5.7142
0.84729 4.6595 3.6292
0.24144 2.2957 8.3642
2.1662 5.5742 7.5891
6.0165 3.9901 1.3995
2.0265 0.5415 4.7573
4.8897 5.2666 2.025
5.615 4.1059 9.3043
7.8993 6.7552 9.4669
2.0846 2.1045 8.9014
1.8889 2.2267 5.1985
9.3422 1.8504 6.5533
6.0962 5.8858 0.87135
3.2107 6.2604 3.9289
0.043187 1.5307 9.775
6.7352 6.2169 9.2268
8.9098 2.8833 3.1188
2.6607 1.5865 5.3
9.537 5.5428 9.7689
4.3307 4.5525 7.9998
8.7253 1.4418 3.7495
9.0694 7.3039 7.9863
8.3495 4.0368 3.5321
4.3202 3.0081 4.4413
4.1449 8.9427 9.7623
7.0964 4.3456 2.5307
0.85375 1.7944 4.5892
3.1584 4.8141 7.2517
2.3464 0.95936 7.705
9.752 0.91836 7.5421
3.1226 7.9548 8.4402
6.8952 0.00028626 3.1634
9.2029 8.399 4.728
5.9597 8.7912 2.0403
4.9992 3.8793 4.019
9.3922 6.4768 7.6139
3.1348 4.8037 8.3914
4.6746 8.7336 3.2063
2.8641 1.5275 4.6083
5.5741 3.6112 0.63913
4.8136 4.1945 4.7199
4.3925 6.298 2.1493
9.7025 6.286 1.5523
1.0676 6.1663 7.8564
5.5512 6.3891 8.5803
7.5326 3.4463 2.7108
5.7639 0.60412 6.166
9.1483 7.5891 4.4344
0.21126 4.1177 7.9213
4.4605 5.1078 0.032934
3.3299 4.5159 5.7904
8.9429 1.5373 0.34644
9.8023 3.1461 9.0982
6.2363 1.4895 2.6514
3.2096 5.9804 1.8095
6.735 1.3369 3.9532
3.9455 7.4625 9.065
5.1803 9.9616 6.6272
8.9409 1.7204 1.2857
9.0172 6.6573 7.8571
5.0271 3.7842 7.2351
8.5673 9.0164 7.2182
1.0683 5.0648 5.2484
3.6286 9.8365 5.7552
7.0358 2.7903 4.2516
5.4377 5.2486 4.8368
3.9137 1.2104 1.0712
3.019 6.7003 4.3335
0.25782 4.0456 7.3044
7.1821 6.9915 6.2969
2.6954 8.3129 2.1548
2.0139 9.9892 7.5445
5.3094 6.4893 0.61967
1.6519 1.4833 5.4306
7.7566 6.6196 5.009
6.1705 6.2417 9.8799
2.7382 8.2797 8.5021
2.1087 8.2514 8.5042
7.9567 1.6189 1.0683
6.1924 0.43088 4.8237
3.3157 2.2457 0.67049
2.6555 1.4763 5.7158
8.3252 9.9579 5.0465
8.5625 2.8331 2.7859
3.9554 7.1593 6.7628
8.2138 3.3087 2.4984
4.1322 0.92221 9.7294
8.2761 1.6822 4.8983
6.2745 6.7834 1.4678
5.211 2.2125 0.81334
0.20599 8.5537 8.9225
2.4695 2.6782 6.9744
2.0643 2.1022 5.9518
1.5705 5.2471 8.4508
0.89676 7.9372 8.9923
6.9432 2.2933 3.0852
4.6176 5.7786 2.5104
2.1118 0.28726 3.423
3.3942 2.6222 3.6399
9.8665 3.1204 4.1097
1.4937 5.1585 3.9625
7.1808 5.9648 6.7745
3.361 5.1643 7.5516
8.7583 5.1556 8.7597
3.7998 5.4074 1.9078
6.1011 7.1317 2.3129
1.651 7.0689 9.2849
1.7277 2.5939 3.3978
8.4805 3.8151 7.1158
3.5443 1.3985 5.7391
2.2618 5.6106 1.1812
9.5833 3.9789 7.1178
1.016 6.8486 5.0939
5.6189 8.0127 9.1211
9.9527 0.95744 9.1291
5.3154 5.1039 6.6725
6.082 1.36 3.5596
0.75846 3.157 6.3735
3.9387 9.1756 1.844
3.4256 9.7362 8.1777
1.8658 9.9936 8.3988
7.3693 7.653 1.1921
3.8462 3.4826 8.0648
8.0325 9.9758 9.5729
6.8542 1.0473 5.1326
0.0041865 7.0317 7.2159
4.7362 8.0766 7.6303
3.5891 8.46 9.9775
1.1805 4.3226 0.64813
9.5415 9.779 0.40267
3.7452 2.2311 8.4741
0.29004 4.0546 1.0743
3.6889 9.22 3.0195
2.6995 6.1545 1.9014
4.3716 6.0437 7.5229
9.0897 3.3264 4.5445
9.1064 2.0624 8.3075
1.5429 3.9023 0.99304
5.1701 7.5745 8.7464
4.0979 2.2147 9.3745
5.1827 6.3523 4.9802
6.9279 6.7621 6.4303
3.3508 7.8617 9.0112
9.2286 6.3398 8.4228
0.78953 5.0942 1.4148
0.60608 4.8021 4.8137
0.96574 5.9092 3.8341
4.5683 0.27409 0.4275
9.9635 4.2739 2.8041
1.6252 7.4329 5.1414
1.3937 8.3823 6.9496
1.4298 1.6001 2.618
7.217 7.3992 5.9065
0.99114 5.013 8.5239
1.4457 8.2413 2.9517
0.56834 9.9366 5.5558
2.6505 8.9455 7.3826
3.7953 8.2874 1.9844
5.4951 0.79272 5.3846
7.0384 9.3402 4.9166
3.4581 2.7145 1.2497
4.1036 2.2928 8.6128
7.6262 0.6286 7.6591
7.9242 1.0261 9.307
2.3211 5.3261 1.4457
0.44913 5.8961 5.1001
8.8687 4.5182 5.6224
6.0567 0.25375 4.9818
3.5384 0.4067 8.5851
5.1867 1.7471 9.1904
0.40651 1.3104 3.3842
6.0884 6.9688 3.2384
7.4003 6.7963 5.957
6.5439 2.9973 7.4643
8.1744 7.8313 4.1408
4.8002 7.8877 5.0886
0.60323 9.5209 2.8235
1.5882 3.2889 6.824
2.1462 3.3597 9.4517
2.8452 3.0092 3.6697
2.1393 7.058 8.9173
3.8771 3.2702 0.9063
8.7927 0.64467 8.4354
2.9244 9.2205 0.099093
8.0793 4.4311 3.0401
2.5325 4.6928 8.8689
4.9655 5.9029 5.0332
0.50917 1.2915 4.5922
8.2406 0.68436 5.3408
1.3705 3.5357 5.0474
5.759 4.3414 9.2354
3.4468 0.65028 5.3012
2.6262 2.7231 9.1151
4.0377 0.74989 8.1271
9.4661 7.0812 0.75109
6.7838 4.0957 6.6003
2.6777 2.2002 2.8407
8.3777 0.1346 9.0761
2.5439 3.7747 2.5402
8.1249 0.77413 7.2824
5.4184 0.81457 9.6249
4.9764 5.4827 9.3858
0.24329 2.6696 6.5699
3.1004 1.8858 6.5313
8.3948 8.6054 0.68694
0.44657 2.8518 1.6162
2.8548 4.8835 1.5577
0.18168 7.3787 5.2127
6.6708 9.0957 1.3307
1.3965 3.4775 2.565
7.3341 7.6622 4.3163
0.049091 6.2078 9.7658
5.6925 4.1392 3.161
1.8801 9.9732 4.0693
9.051 2.4456 1.9721
8.4922 4.2921 6.7236
6.5278 9.0421 8.2428
3.7715 1.196 1.7531
9.9322 5.8833 6.4774
9.4542 8.4498 1.9366
7.2873 0.12287 8.4712
6.1959 5.918 5.8302
9.5295 0.62691 4.1161
7.4498 4.9061 0.045064
8.4774 8.7599 2.1552
1.3235 2.3972 0.14649
1.8852 0.036646 3.0469
0.86479 8.3872 2.1133
0.68615 2.0808 9.9805
8.2228 1.7593 0.95537
7.3835 4.786 6.7313
7.7674 3.4567 6.2592
4.1301 7.3703 8.2426
8.9047 3.6481 8.154
3.4637 2.016 6.6135
4.6118 4.4731 2.9953
1.5721 1.4031 5.6178
9.4649 2.5655 6.8303
5.9822 8.9519 4.1415
7.7572 1.4049 5.6128
7.1716 8.8948 0.27376
2.5641 7.0445 5.3118
2.4109 8.4481 9.032
3.4735 0.51285 2.9152
2.7909 1.3568 5.7772
0.91034 4.7974 2.0821
5.0036 2.6176 6.1476
8.4147 0.35963 9.0441
4.0663 0.5103 8.5668
3.1099 7.2067 2.1297
2.0128 6.0657 6.0753
4.8841 2.6965 2.9168
0.35812 9.0489 3.5373
1.8486 3.0438 8.3643
0.81926 4.2533 6.6892
7.6625 1.1581 6.3005
9.5174 7.7446 4.9767
6.0099 3.9922 5.7743
9.0774 8.2727 7.706
5.1466 2.7008 5.3103
1.1742 3.8794 1.0932
9.2951 4.4777 4.8293
3.199 1.4301 7.4385
5.5696 9.8047 1.8306
1.2774 4.6058 4.58
1.492 5.2759 0.48038
5.6415 6.3118 2.0555
9.0565 1.9716 5.4267
9.5919 0.94824 9.8906
1.7256 0.55104 7.2662
9.9994 3.6641 5.9816
9.713 8.8168 7.5505
7.1668 1.5365 4.197
5.1545 8.9008 2.651
9.1988 6.2193 5.4183
5.8201 2.2589 5.5411
0.36467 0.51991 9.6198
3.7341 9.2214 6.9583
2.6667 9.0528 5.6961
1.9382 6.8578 8.7507
4.2259 1.3846 7.1233
3.1465 3.731 5.2812
2.9217 0.40057 1.5412
8.6844 0.83555 3.6934
6.9943 7.3307 4.6381
3.1346 2.8135 6.0346
7.4847 3.8458 2.7023
1.3091 4.7871 7.5005
4.4997 1.7797 3.3829
8.571 1.7352 5.3311
3.7251 0.44806 9.4016
5.211 4.4287 3.5233
5.2563 0.84475 1.2818
3.377 1.9011 5.237
0.44535 5.8282 5.6105
6.242 9.0351 7.3342
7.8765 5.6441 9.7094
0.6895 0.47396 4.4215
0.9719 2.903 0.032662
2.1022 5.8261 0.65716
7.5208 2.642 4.8944
4.285 6.6196 1.3965
7.983 3.6464 3.3632
1.3884 0.79792 0.94661
3.6412 8.6287 4.4528
8.3087 1.9479 8.0591
8.5071 1.3546 0.61135
0.73539 9.4738 0.88798
0.55807 8.716 4.2945
6.078 9.9851 3.5223
3.8046 3.1888 8.0301
3.18 4.448 6.4122
6.8009 5.9721 1.8175
3.4825 1.4591 5.5348
5.3671 0.26701 4.9554
9.8295 0.77079 9.2118
7.6065 0.79868 0.29766
4.2816 4.2362 5.099
1.3651 2.064 0.20121
7.988 9.801 5.8046
3.3109 6.02 1.8422
3.6871 7.3063 9.0224
6.4543 6.6734 1.2459
7.8421 9.0121 6.0393
3.4784 7.9162 9.6638
5.7113 6.7104 5.6723
9.7043 3.9937 2.6707
8.4071 9.2254 9.4501
7.3509 7.9 7.7879
3.4802 9.8221 2.9975
1.5136 5.1711 6.2736
0.14508 6.8519 2.5233
9.6429 2.4034 1.9638
7.962 1.4427 5.7193
5.5942 8.7971 4.4303
2.9617 0.98762 1.2349
7.7008 7.6749 6.5782
2.669 2.997 0.686
4.1277 0.62098 8.5462
4.9618 4.7508 4.1769
9.6162 0.26215 1.4963
5.8636 1.7323 5.8792
4.5873 5.7376 2.093
6.2346 3.0965 0.031131
3.1399 7.8124 0.9954
5.1884 7.1912 2.7499
1.0678 8.8476 0.9066
3.2149 3.3907 0.2947
1.5588 9.6088 5.7694
5.2472 5.3489 1.9372
5.7976 4.0986 1.0311
0.54361 9.845 9.3841
4.6941 0.70569 6.6639
4.9108 7.1274 0.33906
9.0493 8.7429 5.8079
8.7893 0.54719 5.8016
0.88706 7.688 7.7691
1.7965 0.89075 1.9008
2.3107 4.358 7.0922
4.1342 9.4435 9.0351
0.54217 1.1441 8.6525
5.3945 0.17289 3.9471
8.5217 6.8715 6.7377
6.3908 7.952 5.6484
1.0819 0.95857 2.3595
9.5848 4.904 6.0411
7.2883 7.5309 2.6686
3.4862 2.708 3.5829
6.198 4.2746 6.0881
7.7739 1.5173 5.1605
0.243 9.2837 9.5578
9.9833 5.9926 6.8005
0.73736 7.017 5.9825
4.4227 0.67047 4.7158
3.4981 4.255 2.9218
8.2421 2.3077 3.509
6.8406 0.84118 3.4498
6.5801 7.4274 6.6191
6.1687 0.96356 6.9834
6.4855 8.5956 2.7234
0.80996 3.97 8.6198
8.9053 0.95719 9.6149
2.8136 8.6905 8.3842
4.8185 1.3188 0.47269
2.1845 2.2313 1.3083
0.96947 9.6281 5.305
8.419 2.768 5.4807
3.8161 2.3377 1.7936
4.1452 5.709 5.7783
9.6702 6.2758 9.71
5.8621 1.5786 5.7564
7.5217 2.217 8.118
6.4036 4.7445 8.6249
5.5472 4.9433 6.5772
9.2798 1.8917 4.7718
4.6119 6.8543 9.2815
5.506 2.9271 4.2917
2.9016 5.2979 0.94777
6.5788 7.7715 4.853
2.7319 5.2093 7.6999
6.2291 0.76682 5.1856
4.7386 2.5456 2.8977
0.4602 0.54461 8.9221
5.6511 8.857 9.8068
2.2441 1.9936 0.85057
5.14 1.5447 0.31805
9.366 2.2303 3.4788
9.398 0.33081 1.4912
8.9803 4.2156 1.459
4.9296 0.72991 2.2927
3.2891 8.8748 6.3585
9.1924 0.09843 8.1615
0.99668 9.5193 5.4409
0.88743 7.8355 1.9269
3.9628 9.0252 9.9161
0.71302 7.1919 2.3652
4.939 9.6474 3.5703
3.2135 5.9263 9.5923
0.91902 5.2525 6.7418
5.3624 5.647 1.2986
7.5503 5.2107 9.2746
2.3105 6.7134 4.9012
5.1162 8.4424 7.5304
4.2305 4.9543 4.1024
3.9281 8.4405 8.9726
5.705 7.489 5.6194
6.3481 1.7578 7.2478
4.5404 8.2465 9.8578
5.055 0.17626 4.5176
3.4443 2.197 6.2336
3.2188 9.924 4.4151
4.4482 8.2141 1.0352
2.2135 6.6716 0.40445
0.23607 1.8888 2.5229
3.1925 9.3186 6.6351
8.1387 6.6785 8.9897
7.2746 0.63035 2.7498
4.7449 2.4055 8.7475
6.5602 8.0143 9.2038
3.2481 2.3169 2.0115
2.7973 2.2156 3.3189
3.9912 3.6646 5.0452
6.4171 2.7757 1.2905
0.36902 7.9713 5.9919
5.1507 2.6834 8.0632
4.8435 3.4909 8.6698
7.6765 2.1497 1.3007
0.72702 0.13185 0.42235
1.7937 4.6541 7.3115
6.3695 0.56072 2.6896
4.7033 8.3333 3.6545
1.5086 7.0377 8.6927
2.219 9.3482 6.9745
4.1041 7.0899 6.3668
7.2992 5.4756 9.8197
7.1421 3.9712 9.3556
1.0785 5.4958 7.7027
0.77542 1.4788 0.074759
9.4069 9.2144 4.0042
4.5457 6.4326 4.6703
6.7237 1.5692 1.1773
8.3828 3.7656 0.5313
9.7286 7.5589 5.304
7.0186 8.9329 8.9564
2.8499 6.6514 9.7033
6.07 6.9259 2.431
4.0279 6.2319 8.2259
7.388 2.9792 2.0032
6.5016 1.8472 1.7685
5.4866 4.7867 0.55048
8.5914 4.4003 5.8636
2.418 3.3775 2.637
2.7841 1.9398 8.8089
5.5262 9.2081 5.2209
7.3684 6.333 5.5984
9.3001 6.2228 5.1142
9.1964 6.3136 4.5239
5.2121 6.9328 3.4341
8.3899 3.8726 9.4431
1.7865 3.1851 6.4103
5.1348 2.8456 5.5188
1.4484 3.6433 6.3162
4.1294 6.6727 0.55033
4.9071 5.4962 3.3579
6.8971 8.5459 3.3834
4.4217 6.0377 4.7119
5.1428 8.7912 9.4682
5.4502 3.3885 5.5387
6.6713 4.7163 2.8052
8.9676 2.3763 3.3362
8.5516 9.1493 1.1272
4.9245 9.2496 9.8077
2.1282 6.5801 1.9585
1.048 4.7712 7.5595
0.21826 8.0318 5.7332
5.5671 5.9626 8.3612
5.6803 9.0669 3.3055
4.6241 0.26978 5.8761
1.1888 5.7177 4.7786
0.65544 2.84 7.9585
1.2976 6.7968 8.5405
4.8391 1.8185 2.6046
5.4357 3.0712 3.6148
1.2115 3.428 0.11852
7.0093 9.0885 8.1296
9.2784 9.1244 0.17937
6.7876 2.6112 8.5589
0.052637 8.8265 7.6428
7.8624 9.5314 6.5684
6.5826 6.4251 3.7025
1.9787 2.2097 6.2612
0.52434 1.8093 0.48836
4.5398 1.8694 7.5284
8.0982 9.6371 6.0481
