5.0951 8.8011 4.3581
7.8723 1.3743 7.1647
0.33727 5.727 8.4297
7.0742 0.6443 3.0185
0.66013 2.0967 2.5277
0.18061 2.9141 7.7284
5.9961 3.6809 8.401
1.7493 9.5488 2.7415
8.9593 4.181 9.8882
2.4374 7.7875 3.0518
5.902 0.78682 1.9647
0.96734 0.94495 6.767
8.1061 3.825 5.8218
0.57796 6.7375 0.20467
9.0874 9.9041 5.8653
7.407 6.8916 9.3488
7.0164 2.9132 2.0262
8.8108 4.3265 1.774
6.3884 6.5483 0.94965
5.4002 7.5344 5.1839
6.5559 2.0335 9.6588
8.3307 6.8712 5.6933
8.6699 2.0613 0.63576
8.8074 8.3561 0.35321
0.47729 3.0636 8.6919
5.9596 9.3502 8.2629
0.24037 6.2245 9.7843
2.5652 1.3373 7.8255
4.6282 9.32 2.6884
4.0662 4.7956 6.3139
3.9646 9.8656 0.78522
7.8838 9.919 8.9837
4.9064 6.8034 1.7535
4.4112 5.3644 0.46884
4.4221 3.8325 8.9593
6.3228 0.13263 0.0089302
8.5726 9.243 4.6051
8.1143 1.4652 7.3904
1.0163 8.0981 6.3013
3.359 0.44443 9.498
1.0352 5.7041 3.897
9.5991 3.2849 3.4853
7.4159 0.066447 6.1554
0.20889 7.7792 4.0643
3.584 5.1302 4.5322
6.3009 7.0235 2.1364
5.8787 9.6885 9.3314
6.513 8.3262 6.7767
5.1705 7.3539 6.3439
8.2599 6.5563 8.6904
1.4357 7.7675 4.9855
1.1664 6.9242 5.534
7.738 5.034 4.2958
4.5924 1.0852 3.2609
3.8468 6.4452 2.3843
1.3775 9.0092 6.3616
7.4253 2.4369 7.5759
8.4954 2.5153 6.4833
5.752 0.4465 7.6519
0.70628 3.4278 8.9416
6.3651 2.8751 7.4286
7.9159 3.3503 4.8438
4.5902 7.8795 1.9405
8.9229 2.7328 4.63
9.0216 9.0743 8.3739
5.929 3.4855 5.9143
7.6794 4.866 8.0827
6.2237 3.6907 5.1546
6.7691 1.549 4.9869
6.6964 9.0095 7.3221
1.2043 0.279 1.688
7.1712 4.2522 8.5016
9.7741 7.6329 9.1228
3.1215 4.4617 8.4189
2.9482 8.034 4.3252
8.9918 0.13117 0.10269
8.3461 3.8668 1.2683
5.8796 1.8434 8.8312
3.5948 7.3114 5.1246
7.8273 5.7748 8.9354
3.2435 5.0629 9.3145
1.2059 8.2218 5.1778
6.2205 9.2569 6.7246
4.1047 1.8656 4.664
2.6924 9.1572 8.4834
2.1723 2.0943 8.3568
0.40428 2.7102 5.6837
0.74397 4.9241 8.7317
6.6918 7.7868 6.9569
7.2281 2.8136 7.2829
9.0161 6.3728 1.4748
1.4838 6.1739 1.0791
3.8083 8.4854 4.7681
3.3099 9.865 2.8796
8.834 6.5593 7.7582
1.026 2.5229 2.2622
3.4606 1.7585 6.9327
9.0743 8.7208 5.2649
6.6379 2.4677 5.1113
1.3296 7.1979 6.649
1.352 2.6812 5.8769
2.7174 3.4194 2.2538
3.9694 3.0403 2.5298
4.1231 5.0959 4.4589
1.1101 0.2281 3.2559
9.2944 1.9665 8.8906
9.4419 7.7693 5.5167
3.5175 7.6694 8.2701
8.139 4.9206 7.8292
6.8185 7.6563 7.1533
9.2643 2.3407 5.7065
9.4575 2.6749 1.2671
7.9322 8.544 2.3594
9.9421 6.1809 8.2932
7.6392 0.94177 0.13337
2.1928 6.4198 3.7111
1.6735 9.4627 8.8833
7.0597 1.3412 0.46254
9.8705 2.5006 0.2922
7.3912 3.7851 7.9492
2.0579 9.4416 4.5017
2.4839 8.4379 7.8808
0.5321 6.741 2.9999
0.043342 2.6859 8.521
0.75722 6.5793 6.5762
9.2007 5.2919 2.3534
1.4687 4.1984 4.7056
2.0709 0.0028575 9.75
9.251 2.5852 6.0404
9.9563 2.8735 7.6643
1.1957 8.0966 7.6487
1.9706 3.0745 3.9649
6.6796 0.73539 2.4367
6.1153 3.0794 0.12049
1.2457 6.3914 3.0148
5.6268 8.7034 8.5609
4.2148 1.152 2.8378
1.3047 5.6924 0.11517
3.0291 4.2558 4.5646
9.4947 3.0097 4.0934
1.2286 5.441 7.1704
5.4263 8.0762 8.1226
7.7442 7.1011 3.0429
5.0072 6.1121 0.30165
0.8347 6.668 5.59
3.3351 5.7045 8.8462
6.2259 7.083 4.3595
5.5744 0.62642 5.6748
1.6736 3.6492 8.5649
3.8245 0.11225 5.6849
7.731 0.98781 7.0705
8.2978 2.1599 2.0394
3.7216 5.2945 6.6583
1.5539 1.6594 6.7002
6.7725 3.8582 9.8554
2.5952 1.8907 7.0622
7.575 6.0651 6.6212
7.8237 6.471 1.4744
2.5359 3.9242 2.3457
3.3147 0.97207 1.9491
0.33825 6.581 6.8358
4.9674 5.5847 5.3472
1.583 0.41778 4.0748
7.2295 5.2117 4.8434
7.1165 3.3514 1.0001
6.5055 0.42931 6.1816
2.9222 4.5124 3.0609
7.0119 3.8722 0.77315
1.4754 4.257 7.2197
6.4029 2.6111 9.4716
6.7108 3.6062 6.8292
4.9457 4.1055 9.0703
1.6401 5.3259 6.9179
8.127 9.6536 9.3405
2.2993 3.9615 1.3846
1.4001 1.3576 2.6915
6.9343 0.35682 5.2267
5.6793 6.3588 6.8255
8.3481 6.2355 4.3579
4.4266 6.3959 9.1817
0.98247 9.3431 6.9107
4.9195 0.97703 0.75779
6.3536 8.918 7.7931
2.3379 3.2446 2.5816
8.3633 3.4937 7.1216
8.2079 0.35233 5.195
1.5638 3.8141 0.80735
9.6805 9.235 7.0818
3.9681 9.7958 1.1893
6.6144 3.6365 5.1044
6.5376 2.7664 9.5809
8.3942 5.3677 2.1594
2.2689 2.1418 8.1785
9.3898 6.8092 6.3908
5.7907 1.4691 2.9044
6.0234 2.0979 0.69609
6.7783 9.7077 5.7981
3.995 3.2363 7.2287
1.6029 6.9951 7.9588
5.8524 8.5278 1.2517
6.0167 1.4718 9.678
2.7384 2.2224 1.2693
1.6427 8.6639 8.0175
5.4381 5.1898 7.6191
3.3572 5.7473 4.8675
6.3009 3.8448 4.3425
8.3487 2.9803 9.1189
6.3303 5.7592 9.7045
5.9512 0.67067 6.3807
1.9476 7.1827 5.1377
9.6625 4.9979 6.0324
1.4648 0.074385 3.0675
1.3767 8.0339 1.8894
4.3367 1.6995 7.6649
0.28876 9.4912 7.3173
9.6888 5.9853 1.6376
6.8407 7.1937 1.2579
4.2834 1.1829 1.074
8.9469 3.1636 6.0035
7.6359 2.8625 2.9962
6.4425 6.4278 8.1777
2.8625 2.962 7.2199
3.1829 1.7796 1.4841
5.405 3.5565 9.3714
0.67658 8.664 6.9217
4.0723 7.8006 7.1374
0.3278 1.3407 1.7848
5.4736 0.7388 8.4737
9.3913 4.5482 3.995
7.8199 2.6418 9.0342
8.8565 6.1522 3.6172
4.0008 8.8093 3.6317
0.027048 5.2515 8.4748
7.1054 2.6325 2.2991
2.7826 9.894 6.42
1.2766 6.5088 1.8047
4.2577 9.3986 2.4279
1.4078 1.2295 7.7736
4.1262 3.7911 6.1116
4.6882 0.88728 6.6606
6.1539 6.6364 5.8641
1.2582 1.7986 0.29807
9.3895 6.9571 6.663
0.68908 4.4861 4.9943
9.6322 1.3748 8.7687
9.4163 2.5099 5.0245
7.121 8.7957 6.8593
6.952 5.3567 8.4819
4.1365 1.3139 8.1457
8.2382 3.4327 9.5001
4.1593 7.281 7.1711
9.5105 8.7704 1.1547
2.4055 7.9449 4.6155
2.2477 2.2053 1.5363
7.9508 3.5787 8.1429
1.6929 1.5355 2.8927
7.1505 6.489 8.7757
5.8413 6.9924 4.1766
7.6732 6.3624 0.2996
7.5562 7.6549 6.6318
6.6667 6.0249 8.0471
6.8813 1.7659 0.19752
4.9624 7.2709 9.9682
4.8195 4.1344 5.5373
4.2252 6.5318 3.4616
0.95497 1.895 3.6082
9.6384 6.8245 3.1076
8.0763 3.2237 9.4838
7.4204 4.9956 6.8488
2.5229 2.0963 6.3058
8.6864 9.8544 2.9934
1.6784 9.3746 7.6333
2.8906 0.024102 5.2188
7.6769 2.7682 2.9682
6.8293 3.3472 0.79811
6.8103 0.21177 4.3744
6.1932 5.567 4.0042
1.4051 1.8316 7.5936
9.8129 1.0091 4.5398
6.2321 2.9342 0.021884
3.9265 7.3479 2.6167
5.6474 1.4289 7.6475
6.8637 6.378 0.82615
9.7566 1.0018 5.6006
9.6341 9.2561 0.51236
0.44446 7.0926 4.4446
3.6715 8.8192 2.5344
4.8463 7.9178 3.197
0.88122 4.09 0.49101
9.7756 9.1734 6.1581
8.2125 4.8659 7.2016
9.3791 4.3404 3.6216
1.2796 3.2459 2.0484
6.64 5.6298 5.6925
8.0648 7.6454 4.9355
3.9394 5.8401 5.6156
7.4354 4.694 5.2149
8.5176 3.9009 7.68
1.0929 0.44144 3.9205
9.6813 4.9759 1.2574
1.5565 5.0103 4.8372
4.5809 2.0689 8.1302
3.8672 1.7747 7.0994
9.971 8.6826 5.1409
8.5979 1.3824 5.0755
4.4048 8.4244 8.7355
6.1933 8.8718 6.262
8.196 9.3783 3.1983
4.9704 6.3026 4.6221
4.809 5.2355 4.6821
4.1563 2.929 0.19188
3.0415 4.6161 6.5777
3.4669 0.45169 8.5003
4.1006 5.668 6.8252
8.728 9.9577 1.2192
5.8971 6.7517 1.4887
6.2893 4.7703 1.869
1.385 5.7858 6.4591
8.5562 6.5027 8.0942
1.5736 4.6048 1.7974
0.63553 6.8447 1.7416
7.1737 6.4854 7.7581
2.258 6.013 9.5221
4.2817 5.1705 0.68829
4.1866 0.68304 0.14008
2.7891 6.7693 8.211
0.2071 7.7911 1.8859
5.593 1.3657 4.2438
2.136 7.1692 9.8649
2.152 9.4681 7.6925
4.573 7.6932 3.828
7.3185 1.3671 9.6259
7.7025 5.7017 7.2766
9.4086 3.5538 9.6889
7.4188 4.1065 9.9779
3.9037 3.0544 8.6523
2.0135 5.4445 1.2714
9.0691 7.6182 7.6157
6.9181 6.4853 6.2719
1.6817 4.1541 4.2857
7.3738 8.5836 4.7804
5.634 6.4581 0.11522
0.32803 3.8747 4.9438
2.3554 5.1696 8.0978
2.3079 4.9086 8.9181
8.1968 5.6933 8.1522
3.4206 6.1595 9.5995
3.564 8.6354 8.7071
5.1138 1.0429 6.4348
7.3333 1.2973 3.3316
7.9963 8.0488 7.518
3.264 5.9381 3.8717
9.9616 2.5485 9.4806
5.3691 9.3278 4.2892
1.6341 1.2353 7.68
7.0946 8.7777 9.9899
3.7061 2.8343 8.3272
5.4084 8.3633 9.9586
3.4937 7.842 7.751
2.7383 6.2482 7.7069
8.2006 5.2398 8.7819
9.1782 2.909 2.0292
6.5645 0.61799 1.2178
0.97528 9.6999 6.5365
9.4176 6.267 0.22409
5.8516 0.13184 2.3616
0.65222 4.8746 2.2133
7.2983 7.0449 3.1989
5.25 5.0749 1.6071
8.8465 1.5102 5.513
1.8182 5.4441 0.063465
0.3848 5.0099 2.2749
9.6207 0.85933 4.4284
9.8898 3.5511 8.4039
8.4838 8.6022 6.5157
7.1458 6.7876 0.24135
5.9269 0.92408 0.23536
5.5071 4.8776 3.7953
0.85022 9.6439 2.0806
8.9435 6.6737 0.14566
7.5164 1.1884 7.5779
3.1551 4.656 0.49811
9.7658 2.8425 6.8356
0.029603 7.4918 2.1374
6.0117 4.2517 7.3942
4.0388 2.1812 0.16284
5.1326 0.54517 2.26
7.264 8.9609 0.48953
2.2727 5.6527 8.7215
8.3346 2.37 1.2813
4.3322 9.9671 1.7667
2.9232 5.4704 3.4344
1.9463 1.1319 7.3457
9.0468 9.314 3.1562
7.3268 4.6986 2.2069
5.8757 9.6002 2.105
2.6876 2.1382 9.5089
9.0577 7.651 5.8794
3.5946 4.8979 5.1772
3.7327 7.571 0.35941
7.6628 6.7869 1.9578
3.4801 6.6254 6.5207
6.6695 6.7545 8.3081
3.7414 3.5622 7.2399
2.3207 0.22304 5.9105
0.45635 6.3162 2.7762
0.94627 8.1365 0.5061
1.0438 9.5745 6.5961
5.1495 1.6653 7.6768
2.0691 0.10117 4.74
5.8027 2.3143 0.86558
9.8696 3.3339 4.3614
2.9292 5.4351 5.5
9.1214 9.8859 3.3131
9.1974 6.1109 9.5399
3.1401 4.72 4.6356
2.2104 7.2453 0.53792
2.4738 7.2798 4.0269
9.469 6.9975 4.5375
7.6055 2.3826 4.5388
8.7094 5.7575 5.0682
6.5085 5.53 3.4547
6.2286 7.3229 0.70736
0.54217 9.7905 6.5498
3.8891 1.3717 3.276
9.3832 0.5146 4.9851
4.6441 6.3418 8.1852
6.786 8.8879 2.0474
7.4565 0.76113 1.085
7.2187 3.571 5.9895
7.7688 8.9302 1.6647
5.9038 3.0439 0.43056
9.0732 8.2743 5.7292
8.8136 1.8661 4.4896
0.31633 9.694 5.5736
9.0383 2.6575 3.7253
0.73739 6.7652 4.7642
5.3921 2.0971 3.88
2.2419 2.5058 0.028705
9.2814 7.3533 1.8779
1.6059 4.3324 2.7978
4.0832 8.0808 8.3542
8.919 2.4308 9.5709
6.0564 7.8917 3.2891
9.7124 6.6749 7.1887
4.3168 6.4242 3.0776
8.7622 0.90296 2.3715
9.0684 2.3445 3.3206
9.433 2.9474 5.8866
0.75543 8.3139 1.5098
7.7833 6.6056 4.9674
5.6965 5.899 6.3138
8.1568 8.7006 3.5105
3.0749 9.9813 4.9782
3.0643 6.8202 9.4699
0.070927 6.0328 7.1603
2.804 8.1958 8.453
9.7373 2.1921 7.7083
1.5071 0.63286 7.8824
3.5508 4.2702 3.0347
4.783 8.7871 8.641
5.1102 4.519 4.9831
7.2362 4.7919 4.759
2.1834 8.0675 9.6432
4.9856 9.8299 1.5548
8.9284 8.6772 6.7627
9.7146 4.6637 7.0808
0.55374 7.8333 7.3055
6.7845 4.0515 8.6052
0.95079 1.3654 7.9352
1.8408 8.0734 7.6969
4.591 1.2647 4.0034
6.334 9.8017 2.6122
5.5515 4.8516 3.989
9.4072 1.3976 0.13805
4.4048 8.0725 9.8554
9.9446 0.92191 3.7279
7.3369 9.8296 4.1934
8.3304 0.14488 4.676
2.0872 8.0362 0.91851
3.2894 8.7065 0.24212
7.2382 2.4829 1.4455
6.3976 5.9589 0.82097
5.6953 8.4831 0.93149
0.1187 0.62601 4.023
2.1922 0.22702 5.8836
4.2948 6.2428 7.8666
0.38173 9.2155 9.3903
5.5886 1.5107 3.6571
7.906 0.61606 9.5423
4.4395 7.4217 3.7891
1.2206 0.81253 5.4831
1.7998 4.7642 1.6409
5.0197 9.5583 1.4333
2.4452 7.7489 6.8229
8.7737 2.6263 0.27074
0.75721 5.02 3.543
8.257 5.688 5.2959
3.2297 7.7502 2.0827
4.7718 9.7698 6.9785
7.891 5.6504 6.7634
6.4011 3.9155 5.7307
8.0558 6.0491 7.3307
3.9234 1.9991 5.5959
1.4338 1.5261 8.1188
9.1256 7.9889 3.1375
5.8008 8.2278 7.6845
9.1181 7.7626 9.1283
6.2214 3.9319 2.6689
7.8505 1.5871 3.2678
5.025 3.4991 1.2684
1.6915 1.1688 5.5273
3.1863 2.2272 5.0217
9.0558 6.8332 6.1769
0.65767 6.1219 7.6419
5.7813 4.2304 6.8914
7.3685 5.8055 7.041
9.648 7.9316 3.5456
3.706 6.2357 2.5233
6.4796 9.302 3.0692
4.962 4.1396 2.6954
3.4998 3.1619 8.9604
9.4596 6.6589 5.7133
9.4702 0.6603 8.0717
6.8936 1.4226 9.1861
7.7817 6.0511 8.8506
8.5699 1.3464 7.1321
2.4294 3.6962 1.109
0.5621 3.3073 3.5579
9.9337 4.0666 2.9719
7.0721 8.2186 6.922
4.4111 9.6046 3.8943
2.8357 1.8347 7.7443
9.6534 2.1655 7.0744
5.1062 0.44831 5.8676
3.4587 5.0328 5.5652
2.0619 5.9886 5.7789
9.7225 6.5171 3.833
2.3713 9.9586 3.699
6.1393 5.9373 6.7998
5.0693 7.2683 3.2945
2.7762 6.4121 9.0597
3.7165 8.7954 9.4717
1.7321 9.5382 5.857
3.6872 2.3663 7.7776
1.2433 1.2056 2.1579
9.9718 6.952 1.703
0.99033 0.85972 4.9637
8.6601 4.2746 5.2084
2.5743 2.0974 8.9326
4.222 7.621 4.8193
8.2946 7.6658 6.2742
4.6228 4.2908 8.6551
7.3285 0.52653 2.1111
4.2752 5.882 3.4479
7.5011 0.13433 9.6033
2.9385 3.9312 4.7882
2.9957 9.4059 3.8845
9.0047 8.9556 3.2602
8.201 1.4371 0.3215
6.0063 6.5076 9.5377
7.6159 4.6589 5.8598
0.87723 4.1008 3.0022
4.0073 2.8684 6.8205
7.6145 9.7916 0.67244
9.4414 9.9884 3.387
7.2687 6.2647 9.6313
4.358 7.4492 2.6675
0.094883 6.9424 0.17457
0.79772 1.4839 5.2243
8.0625 3.3732 4.6183
2.0232 4.4544 9.6347
8.4424 0.71942 3.1104
2.8423 3.9614 8.6023
2.1604 6.3325 9.4577
4.3499 6.1977 0.18812
3.459 1.802 0.028127
4.0594 6.0123 7.5632
0.70093 2.6983 3.6123
8.8006 3.1844 8.4387
1.3847 8.6417 0.34831
6.3673 7.8922 4.6951
5.1101 5.7731 6.4799
3.3068 5.7461 7.428
5.7575 7.935 0.60574
4.5792 6.7577 2.8801
1.7993 0.90391 0.18923
3.9139 4.3039 3.0415
4.648 6.7817 4.9889
1.1478 9.7319 3.0436
3.4923 4.7888 9.7866
9.2226 4.7983 9.4276
9.7933 7.7457 7.481
4.6391 0.78811 2.1834
1.1004 6.4775 4.6332
7.8465 4.8625 7.7087
7.3462 6.2869 0.82019
0.16074 4.1764 8.533
7.7476 5.6787 1.148
2.299 0.17097 2.0592
5.8089 1.5269 2.464
2.0041 6.9696 3.614
7.4726 7.31 6.614
0.67188 4.4308 9.9472
1.9192 9.2915 2.6203
9.1365 5.0741 4.4147
6.3951 0.6766 8.9226
1.5525 6.5475 5.2858
0.045214 5.9376 2.8162
9.9881 8.2933 0.37102
9.5575 9.6584 6.0232
4.1815 1.5576 8.7044
6.8908 2.6077 3.8738
9.3137 9.705 6.5112
8.885 9.3971 1.3729
6.1814 1.1666 7.3836
6.7259 8.0662 7.5273
5.085 1.075 3.0225
7.8371 6.0042 1.9776
4.2131 5.2786 4.269
2.9319 4.5084 9.4878
6.0206 5.6082 9.6459
3.408 6.4205 6.2337
4.6008 6.0641 1.3414
3.7663 4.9778 6.4342
0.37456 9.8456 2.0375
7.2711 7.2923 0.92429
4.8283 1.705 0.26285
2.205 8.74 4.9578
6.0864 8.5731 3.2091
9.2787 0.26855 1.8267
1.0593 3.7932 4.1074
8.8505 7.2067 4.534
3.8959 2.4631 3.3969
7.8991 0.30106 9.9949
2.8706 6.3087 3.8
4.2801 7.3989 2.5166
1.0745 2.7937 6.9117
1.0451 9.0207 7.2029
8.4251 6.2118 1.8296
1.6133 0.81167 8.7073
4.6136 7.7321 8.0874
9.4817 3.2927 2.6369
5.1334 8.6971 2.4076
7.5914 4.9157 3.1804
0.14933 0.057126 4.3026
8.5265 7.9793 4.2532
5.5424 2.2 8.8912
4.805 8.0153 2.0015
5.0346 5.2907 9.4206
3.9566 4.0036 9.0249
7.1117 8.9028 3.7524
7.5198 9.7957 0.090661
0.24069 6.5133 1.6865
2.5286 3.0981 4.4983
0.44712 9.5071 5.3335
0.36104 5.4272 4.2726
6.8596 5.0809 0.029585
8.4726 6.6091 9.2205
7.8095 3.5651 4.2659
2.6255 6.1559 2.3175
2.2621 0.92993 5.1775
8.6267 6.0992 2.8275
4.6351 0.17302 8.0224
1.2613 9.2573 3.0707
1.188 3.7313 8.631
7.9738 0.16642 4.4151
5.421 4.8892 4.3672
8.0179 7.8217 0.010531
8.389 5.1269 2.5447
9.2473 5.1545 3.6927
2.3228 6.1031 9.6974
4.9334 3.4772 0.14221
9.4436 8.5658 0.070251
9.5893 5.7977 7.7127
4.6663 5.4188 4.0872
7.641 5.8553 5.4149
0.31188 0.82907 0.025796
9.9931 9.5071 5.2383
9.557 8.7197 9.743
2.6475 2.7833 9.2074
8.0707 8.5837 7.22
0.6777 2.7208 5.6616
1.7809 0.3133 9.8718
5.5536 5.9323 8.2096
1.542 5.0845 4.0677
0.84412 1.4066 6.7931
9.5366 1.2171 2.0251
3.966 3.1574 7.9613
7.372 2.1244 4.4356
4.2468 8.7426 5.2625
3.6743 9.3531 6.8149
0.19477 4.2608 6.3273
8.4822 2.3816 5.3994
0.84237 8.2023 2.9142
3.4071 5.3881 8.9485
8.0117 4.1464 2.9713
7.7501 8.678 4.5632
3.372 5.2747 0.22395
0.12903 9.5725 2.0321
1.2012 7.3269 6.2354
8.1922 3.6176 7.1762
4.8758 6.0293 1.8897
9.1017 0.15489 8.1659
5.8579 8.0098 0.96048
0.59373 2.4206 0.39962
8.7945 9.784 5.1941
6.4671 2.0764 5.092
6.7439 9.1616 8.9406
7.6043 5.9081 0.82767
3.5551 4.9031 2.6414
2.4588 7.6752 5.1778
8.5802 8.9432 1.6981
1.3013 8.3876 7.5243
2.8559 2.2013 4.7775
3.3942 9.8191 5.8652
1.6738 9.825 7.9674
2.65 6.6205 5.3886
3.6007 7.601 2.0828
5.5936 4.4875 3.3552
0.75187 1.3355 7.3478
6.37 9.759 7.6802
0.98054 6.9041 3.7771
5.6089 0.95176 0.54187
6.1848 4.1449 3.72
4.1144 0.48452 2.1383
5.183 0.72679 4.5537
3.2414 2.681 8.5979
7.2352 1.8649 7.2309
4.2331 6.6856 1.6503
9.0879 3.6269 7.6926
4.7976 9.5702 8.573
2.1768 1.0271 8.5967
3.2284 3.9884 6.2398
9.0384 3.6899 4.844
9.1043 9.6621 2.4767
7.1387 9.039 0.51062
5.6757 1.8072 7.6256
1.8839 2.7101 1.9772
9.854 1.8395 8.5906
9.5 7.2723 7.2346
4.5393 0.80234 1.0774
8.0289 0.82967 4.3702
3.7621 6.1679 2.4663
7.5908 3.9776 3.107
3.1726 4.1035 0.36683
1.2612 7.2359 4.1553
1.1182 3.7928 0.34133
5.5474 4.4894 7.8522
5.1159 3.5927 6.8826
9.0802 5.2496 2.1061
2.5693 2.8512 9.2772
8.8376 2.7732 4.3963
1.1264 6.6195 4.7374
3.3456 4.9875 0.63006
1.8288 2.8342 6.2518
8.6719 5.0821 3.7484
0.77209 5.5638 6.8181
6.9546 7.1015 6.9472
2.565 5.9233 4.9655
1.3494 3.1209 5.8928
3.8975 4.8859 2.4603
4.3656 9.1649 3.6789
5.8831 4.9665 2.206
9.6245 9.6093 0.60281
5.3924 8.5061 8.6879
2.885 2.3108 6.6299
4.9101 2.8669 5.6478
9.3568 2.7024 6.4592
5.6404 1.0316 4.3754
0.011116 8.2918 4.6731
5.5944 3.0905 3.3397
6.7161 0.53396 3.9927
5.1668 1.0393 2.5205
1.5886 3.2989 7.7243
7.587 2.6365 5.7667
4.2015 9.0064 5.049
7.4529 9.5123 7.1799
9.0941 2.3226 2.1935
7.0888 2.7225 1.6079
3.3406 1.3531 4.5852
2.2797 8.8427 1.3168
5.0506 1.6338 6.8035
3.471 1.9812 5.9714
6.9054 5.0048 7.7238
7.696 0.48609 2.7948
7.3272 2.6805 4.3216
6.3731 7.0299 2.6856
4.3728 3.3582 8.9275
3.9843 6.7005 6.0468
7.421 8.4647 2.1603
6.5589 9.1672 4.6525
0.51576 1.5297 0.035184
3.4581 8.4305 0.49085
8.905 5.3947 8.3627
0.082332 4.4706 2.094
1.9214 2.1988 5.6927
5.7983 6.788 2.8175
7.3152 5.7561 0.024417
2.7563 7.3483 9.0365
2.5284 4.1583 0.71157
8.4841 4.8012 2.6155
2.4009 7.2939 9.3908
3.636 2.405 0.87849
3.7609 7.3656 9.613
5.8973 4.3622 7.2118
1.6089 1.496 8.2571
7.4238 3.6162 1.2229
8.2102 7.7408 8.3998
3.6418 5.434 7.8282
2.0635 8.2415 1.1129
5.9855 9.8939 1.8641
7.756 9.3813 6.5222
0.73274 2.211 7.6758
9.8066 2.7735 3.3291
9.8174 5.0641 8.1038
8.9974 2.7722 9.9865
1.0172 2.0774 6.7152
1.248 4.6752 8.327
3.205 6.469 6.09
6.4747 7.3639 7.1856
9.0955 2.7775 0.63087
0.10642 1.2976 8.0168
8.0568 4.0559 3.5404
4.2612 0.38613 8.2308
9.6669 1.2192 3.2529
5.6086 0.51582 8.6245
9.6786 1.1912 9.2718
0.20232 1.8584 3.7111
5.0186 4.7707 9.3675
3.2834 6.4651 8.5518
7.3992 5.2848 0.95788
2.3634 5.7181 7.6442
3.7236 4.801 0.21198
7.5665 6.1937 3.5715
5.032 6.0644 3.4972
3.1575 5.6685 1.6877
3.5428 2.2459 7.4604
6.0952 0.83152 4.986
3.7083 1.3881 8.6013
7.6219 9.7435 0.97251
3.3637 7.7178 6.4823
1.3942 6.8485 3.7227
9.1842 7.743 1.9334
6.6678 9.6978 6.3742
6.0242 6.1823 5.4934
5.6023 3.0179 5.3286
4.1935 6.9351 8.2699
4.4804 5.8009 3.3091
3.5552 1.4584 7.1174
9.5783 5.3075 5.7816
0.23085 5.7265 1.8175
3.4654 0.69628 1.162
2.537 1.7323 9.3449
7.2898 9.4738 3.2817
2.3712 8.5558 7.5225
1.2417 8.2035 2.8778
1.7602 4.6477 4.8029
3.6447 8.9635 8.9641
5.2174 9.3516 9.4672
0.95239 9.1606 1.7821
6.6274 4.0586 2.692
9.7921 3.0326 0.03519
0.29566 7.0883 2.6289
5.378 0.35427 8.23
8.9887 8.9725 0.23885
8.6036 6.3988 7.8953
6.3279 0.32164 6.4635
1.6417 3.7008 0.080658
7.0137 3.2234 9.4733
9.0979 7.8736 1.2146
5.0327 7.9298 6.6118
2.1629 6.3993 6.0638
8.5203 3.5439 4.6435
2.4166 8.9034 0.80723
5.7981 7.0801 0.064828
8.9715 8.0536 1.6471
5.8507 8.6337 4.771
4.0138 2.6213 1.3309
0.82063 0.21993 6.9631
9.7206 8.3262 9.8032
2.5813 1.9865 5.3272
6.7951 1.4179 7.1569
6.1316 3.0184 5.6851
5.5797 2.7193 5.5595
7.5027 9.9598 3.323
0.45936 2.9985 8.505
3.3079 9.5513 7.3867
6.0018 3.5866 6.759
0.32173 5.5985 5.6128
6.7024 0.26063 2.458
6.778 8.3975 5.3297
8.0389 0.25011 6.5977
1.6212 2.5328 5.8279
5.8646 3.0593 6.3183
5.8243 9.245 0.91278
4.6982 0.66382 2.663
3.9684 8.8583 0.81315
8.5426 5.4303 1.3716
1.5768 3.3864 8.5923
6.8512 2.6231 6.815
5.718 9.7421 2.1369
2.7678 3.4915 4.9666
3.8504 1.9207 1.0641
9.0159 6.1861 8.6202
1.109 8.6604 5.1076
1.0611 3.282 2.2599
6.9868 4.8958 9.9123
6.4454 4.179 7.4291
2.5926 6.1713 3.5225
7.6711 3.6266 0.29893
2.8144 0.94915 9.7222
2.6112 1.7031 4.9464
7.4123 8.349 6.7906
4.5269 7.0467 1.9217
1.7714 7.5447 4.5137
6.9312 9.6742 8.9634
7.226 2.5155 1.8973
6.2213 1.1271 8.729
5.1786 4.195 3.0961
2.2305 5.7591 0.1337
6.1612 3.8652 5.2965
3.925 2.59 0.42762
1.9203 8.2837 2.4099
0.028504 8.8498 5.9462
5.436 7.2751 2.2637
8.4334 5.3375 8.3824
3.2048 5.6876 4.2557
3.3123 7.002 3.6784
7.7971 5.4584 1.7026
1.04 7.3113 0.47828
8.2997 4.2065 3.1103
1.0805 9.909 1.4252
8.1942 0.43283 7.3209
0.85577 0.94895 7.8586
4.3945 4.8413 4.843
5.4321 2.7887 9.4312
3.1189 3.5221 2.1376
3.8296 2.4625 8.1843
1.6432 5.0566 3.714
6.7298 1.114 6.2645
4.2449 4.1301 0.98162
9.8492 1.1219 1.0752
0.44909 5.5099 8.1314
8.3564 7.5244 0.50678
6.5236 0.86848 3.8137
1.8507 9.407 9.4803
7.6171 2.7948 6.8838
9.1583 0.49451 7.0001
5.2271 8.9901 9.0912
5.9593 4.6414 9.3728
