6.359 4.8568 0.46092
0.1901 4.1996 2.5769
1.4149 6.5062 5.9965
4.9063 5.3003 7.1141
9.886 4.5584 3.095
8.5072 0.024266 3.9299
2.3643 3.0245 5.4267
3.5599 6.5365 7.3242
6.9043 8.2991 5.4888
6.8521 9.6123 3.9114
0.92593 0.85134 2.4487
1.9831 0.74048 9.0527
5.8619 7.6281 4.4964
7.3794 1.2659 0.25205
4.6271 1.0473 8.7511
0.023292 9.4447 4.6935
4.9792 3.5847 7.5502
9.2187 3.3602 4.9952
8.1485 6.1045 3.0069
7.0134 7.4456 1.3497
1.5659 1.9393 7.6447
1.6386 6.1004 7.0581
8.3517 3.8977 4.7502
7.8165 9.1435 4.3185
1.6457 4.0127 1.3008
9.094 2.1245 4.4764
0.93314 8.8966 0.64831
7.5352 7.2243 2.0211
2.8425 6.311 6.6864
6.6462 1.182 7.6169
9.4267 2.8921 0.70848
9.572 5.6249 8.3604
8.6551 4.1745 4.4021
3.2029 5.8733 6.4519
0.53606 1.537 8.5038
6.968 5.258 8.0449
7.6181 3.7203 3.4533
1.6111 9.8568 6.6042
3.749 0.94901 5.8975
8.9624 4.7459 9.9182
0.19832 6.041 2.8666
3.8887 4.6247 2.5229
8.4611 6.9853 1.7278
8.89 2.2306 0.46597
1.6437 8.1727 7.1387
4.5497 8.4419 0.7147
6.5616 5.4011 4.0639
4.077 1.3181 2.403
1.4141 4.0017 7.2907
4.9827 3.5589 6.9901
7.8387 6.5876 1.012
5.132 6.4442 9.2196
4.9605 2.5085 6.1492
2.092 3.7465 0.20478
0.83791 7.4544 0.30085
5.8288 5.3478 8.4421
7.8782 1.8122 6.94
0.2926 9.9807 0.85266
6.9741 2.2234 3.3624
1.4728 2.9201 4.9594
4.0041 7.3046 8.6693
7.3853 6.1858 1.4279
9.6605 9.9813 3.6059
0.62286 5.3595 3.9861
9.2364 8.9285 3.0386
7.3632 3.128 4.6158
2.8025 8.0587 2.3721
4.7582 7.9049 0.14661
3.8232 4.7383 9.8806
5.608 5.9087 6.8161
8.0745 4.468 0.67784
9.8331 7.01 8.7257
3.5726 5.2355 6.5438
0.084691 2.3326 3.0264
6.9307 8.2533 9.5057
4.2942 5.5976 2.8757
1.6896 2.3341 7.2694
8.4982 6.4701 3.394
2.0548 7.0638 7.9921
6.7083 6.0454 2.5522
3.1245 3.0949 7.8678
0.54524 1.926 5.8353
1.5936 5.8493 9.4418
7.2753 8.3273 8.3048
0.87563 9.17 3.543
8.5961 0.19889 4.7176
5.5713 6.2122 1.5341
8.4221 8.0716 5.7086
7.7532 2.3101 5.7874
9.0732 8.33 8.2421
5.8768 7.1945 1.3623
6.131 4.7839 1.5411
5.2684 3.3174 2.1578
3.5883 7.2557 1.7691
8.5123 8.6095 7.2376
6.2563 8.0365 0.15081
0.89117 4.4453 3.3112
8.4421 7.1129 3.7022
1.5006 8.4436 1.127
3.8792 2.0724 6.3708
9.5409 9.1654 4.5648
2.31 2.6809 0.19812
6.9731 1.1523 8.3779
8.0764 9.214 0.72794
6.5489 3.7583 3.3576
1.176 6.258 9.3726
9.9915 2.7267 8.0997
9.3207 9.7098 7.3895
3.1478 1.7229 7.7388
4.9841 0.025415 1.854
6.3998 9.6597 7.8783
7.9581 7.2051 1.2048
5.1445 5.6262 3.8824
5.812 9.1061 5.9779
3.903 7.5948 0.63476
1.1136 2.3962 4.3288
1.5317 8.8156 3.6675
3.1125 6.5574 4.3307
0.078213 9.6908 9.228
7.9524 2.7353 5.659
4.5454 4.9816 4.0115
5.4487 0.65184 9.7641
3.5255 1.6931 0.7238
1.0543 4.2448 8.5244
1.4136 1.1743 7.2273
4.1201 1.8608 2.7596
6.0293 9.734 6.184
0.89155 3.6356 8.4024
9.2792 8.0122 6.6596
0.72131 5.2211 0.84417
2.82 7.4737 7.3342
7.0305 1.8018 8.0515
7.263 3.2252 1.6142
5.9031 6.4687 1.8294
5.0683 4.8483 3.0285
9.4284 9.2852 5.3987
3.3194 1.1503 2.6566
2.4502 9.3464 2.4542
6.1123 3.192 3.0257
7.131 9.4931 1.1639
9.4378 7.025 4.6487
7.4111 4.4629 0.40768
5.0386 8.8048 1.9385
5.3983 9.336 6.985
5.5634 2.7577 4.3432
0.79781 3.9227 9.1366
9.7677 8.1535 8.1685
7.6578 1.6102 1.447
2.8241 3.0309 2.6468
3.2079 4.1603 3.031
1.8036 3.3588 7.6377
9.492 4.9426 5.779
7.3752 6.5599 9.02
8.2787 8.3025 7.992
0.12866 6.4166 2.3463
1.3886 8.7383 7.5958
8.3569 9.5432 5.3704
4.8147 4.8421 3.0423
5.1296 8.7087 7.1919
8.0684 5.1118 7.5892
8.7163 1.6183 5.6158
8.4801 9.3374 9.9957
6.3549 5.4236 0.84478
5.3116 7.0829 6.9736
8.2968 4.8635 6.9942
9.8242 6.6477 6.3085
8.1119 1.6874 6.3331
4.6413 1.1817 7.102
5.6263 5.3526 7.8722
5.9789 6.7512 2.3591
6.3487 5.149 1.2377
4.4937 4.5746 6.8079
5.8581 3.1793 0.2795
2.0789 4.4168 4.9711
0.58123 5.8433 2.1729
8.9844 2.7521 2.3435
4.0609 2.1741 0.88719
3.7043 4.7861 9.8542
1.1015 1.1078 0.30732
7.3654 9.3925 0.59817
8.1114 9.2165 3.0647
8.6223 1.4531 5.2383
9.472 7.6385 5.6676
9.5292 8.1623 5.0723
1.5524 4.932 1.5493
1.2312 9.791 3.1914
9.1649 2.576 0.94259
8.8382 8.6839 8.8255
4.9182 6.1449 0.64347
1.3953 1.2683 1.9814
0.07113 1.9575 9.0438
7.4059 6.668 2.1226
3.423 0.26969 2.279
8.1676 5.9979 7.8183
7.1391 4.4783 1.431
4.7653 8.5335 0.68905
9.1541 4.2943 2.5052
9.594 6.9651 5.9332
7.7602 0.29188 8.9015
3.7735 3.2606 5.0758
8.9695 4.0485 1.6836
4.7229 7.3123 9.9384
8.8925 1.3811 5.622
2.9922 0.99256 4.8418
4.721 7.5768 1.3955
9.1795 6.8861 1.4287
0.59058 4.4401 0.93501
8.2903 0.70556 3.5569
6.7441 3.7169 6.8621
1.0208 3.7691 0.14848
8.8917 2.6175 3.1813
8.7976 7.7363 2.6511
6.9021 1.6563 1.8781
5.1443 9.9947 6.6413
7.3065 5.8167 2.1201
9.9911 5.799 4.5173
6.836 0.70974 7.5113
6.0121 7.1999 3.1631
7.8842 4.9574 1.5452
2.1687 1.2643 7.1514
6.4421 2.3824 4.3396
4.8554 4.2862 1.062
0.77016 9.9042 2.7649
2.4862 2.7254 8.9811
0.48816 7.4893 9.3535
2.9183 4.6116 3.5222
4.8864 0.35857 0.35923
4.3569 0.88531 6.8879
7.3347 7.7289 1.1488
5.7784 0.44118 0.11785
0.53747 5.8592 7.7363
1.5602 8.1387 2.2742
7.4746 1.4343 3.1195
8.5285 3.3341 0.61507
7.0238 3.6767 6.313
9.1246 8.5576 1.4247
3.5774 0.31002 5.824
8.2632 6.4171 6.0074
6.678 3.107 6.8295
5.5467 9.8302 1.255
1.4459 4.2876 9.7004
9.0582 8.5462 5.1008
3.5811 0.33897 7.7758
4.3634 2.9221 7.7078
4.2133 8.7232 4.6258
2.8721 8.1349 9.5852
6.6101 2.8292 5.7891
3.6105 0.11956 0.48618
9.3352 1.121 1.6286
2.2526 1.6357 1.0591
1.2237 7.8662 0.14953
6.5996 7.96 4.5359
1.7299 6.25 8.4402
5.2233 1.5786 7.0772
7.1029 0.14169 4.1937
9.495 9.3943 7.2809
6.3366 6.0812 8.7483
1.2984 1.2045 4.0831
8.5003 6.2797 2.0963
9.6336 0.39721 5.7668
1.5412 9.7456 0.55365
7.5122 3.6534 7.4233
8.5015 8.2272 5.252
0.75965 0.36873 8.5326
2.0193 0.71842 2.4082
0.44006 5.702 4.9946
6.4728 7.1374 0.81646
9.287 1.4075 3.6007
3.0783 0.18326 2.882
5.0621 8.2755 3.5549
6.5859 1.2428 2.3473
9.8549 7.9423 6.1313
4.3511 9.3683 7.5523
7.7396 5.4846 0.76606
5.536 4.0135 5.8459
1.0586 1.2419 5.0391
7.3135 8.8047 4.4418
2.3332 5.0109 5.9942
6.6135 5.2898 8.1926
7.789 5.6583 9.2477
1.531 1.3044 4.6685
6.7064 8.6757 0.5929
6.45 5.4599 8.3624
6.7014 9.0487 9.0886
0.44488 1.1359 7.06
0.183 0.6996 6.2942
7.3125 6.8654 6.7307
4.837 0.09377 6.0963
8.9858 1.9598 0.52172
8.4668 6.6491 4.0378
5.5084 7.1722 6.2929
3.0345 4.7518 2.9146
9.2674 5.1656 3.4007
9.0548 6.1617 6.9306
8.9688 6.2207 0.41556
8.7975 9.5231 9.057
2.3135 6.1692 4.2216
4.3818 5.7991 5.9101
9.7518 0.11258 5.2141
9.2228 8.8957 8.7429
8.8866 4.0561 0.39459
5.1399 5.1718 3.7302
0.81106 3.6148 8.4616
0.37489 8.9726 9.5861
5.2184 9.2566 3.6591
6.1604 2.8424 7.5096
5.9551 6.137 2.7146
1.1396 7.388 0.43252
1.2386 1.1093 5.6732
5.0651 0.54059 7.0371
0.24916 7.9216 5.7472
0.057733 3.0453 1.0557
0.31808 4.6712 5.342
5.1746 3.8738 4.8545
2.9998 2.8775 0.77309
2.3778 5.1492 9.0218
5.2491 6.1287 7.5478
5.335 4.9795 5.4282
2.6488 2.792 2.5387
2.4887 0.3542 9.296
9.2787 0.68536 8.6826
8.4867 6.6771 9.0182
5.2984 0.089858 7.6564
8.7273 8.7813 7.2512
5.6749 2.9724 0.22495
8.0454 4.281 8.6112
6.3997 8.6271 1.8899
4.1242 1.5464 2.7078
5.0587 2.5557 1.8767
8.5095 4.6582 2.0215
0.20601 8.4239 3.2017
6.966 1.795 5.635
5.6417 6.6057 8.9946
1.189 7.5194 1.3826
1.7162 3.6815 3.1952
6.621 6.953 4.7562
4.2661 2.585 0.67721
7.8952 7.354 8.7416
2.8661 0.13626 1.4698
8.2565 7.0162 0.8038
8.7785 2.069 9.6881
6.3974 0.083294 4.1261
2.6423 0.38111 0.96676
5.6952 4.8543 8.1132
8.9855 5.1815 1.0625
4.5113 9.7976 4.3612
5.9823 3.932 1.7935
3.6569 4.1189 5.2028
6.4263 7.4772 6.9254
6.1105 3.6063 8.8897
8.1093 3.3668 6.7579
1.1749 3.4643 2.7969
0.091946 4.9653 1.9984
7.2315 7.8646 5.0583
9.211 7.9624 4.2076
4.9592 1.0688 4.0825
8.1084 0.2515 7.3676
1.8616 8.0336 5.7982
5.708 3.0065 7.5594
4.3963 6.8016 9.3408
5.3319 7.8525 1.7189
2.3174 1.4299 8.5383
5.4208 8.9137 0.16653
7.1999 5.8529 0.63346
2.4625 9.1808 7.882
8.4682 1.7449 8.6551
8.4049 1.8704 2.6674
5.5461 8.6266 4.3722
5.9706 6.3482 3.9578
7.2063 8.3164 6.6599
9.7002 9.1699 8.7841
8.3226 5.6808 2.5363
8.3286 7.3314 2.4092
7.8412 0.39094 9.3105
1.0064 9.11 6.1374
1.7097 7.3987 1.2127
8.8602 2.7621 7.7066
0.31964 1.7788 5.9524
2.2764 2.2647 4.303
8.833 7.1038 4.972
8.2316 5.3235 3.0161
1.727 3.4762 2.9715
4.0285 0.9693 3.9572
3.9677 5.6803 2.606
9.573 1.0318 4.6864
2.9995 1.1746 9.7026
4.4479 5.388 8.0257
3.5317 5.2761 1.4109
0.71567 3.8329 6.1634
6.3501 3.2729 4.1417
1.1218 4.8503 7.6891
6.8445 6.9549 9.2992
5.2398 6.4631 6.905
5.5817 4.9989 7.9954
6.4268 4.4226 7.7551
8.7919 7.4394 9.7409
2.7721 9.2816 4.7424
6.6265 6.6131 0.16622
1.9437 5.5211 7.1483
2.8806 4.2886 1.5998
7.5461 4.275 9.8605
0.72987 2.2975 3.6701
3.9045 8.5359 7.4068
7.2096 9.3849 4.3142
8.619 8.4909 6.3588
5.2703 3.0911 0.45341
5.5948 7.5304 8.5042
9.4944 7.8769 6.6058
9.4597 3.5753 5.2912
2.279 8.7833 3.9053
4.7013 4.5911 1.5026
1.6265 3.5609 0.098434
9.8853 4.5122 3.7975
3.7195 2.6957 3.0042
8.1758 2.313 2.2194
9.1439 6.6196 2.7016
4.9152 7.1575 6.0422
7.3617 0.13341 6.6947
4.605 1.7428 9.1846
2.8924 1.2251 2.2929
0.66436 1.9015 9.7198
9.3508 7.3862 2.1597
1.8163 5.4084 7.3724
6.7453 5.9043 0.37841
3.7693 9.4523 3.694
9.8673 7.2987 4.7289
4.9032 5.9514 0.0065323
1.2856 5.1784 1.7301
0.5919 9.9476 1.5805
5.4477 7.2351 6.6942
6.7163 4.9835 7.1617
0.64411 9.8756 8.1267
3.042 9.6322 2.4521
2.2203 1.0909 4.1788
6.6983 4.4108 3.1328
7.2603 0.66593 7.8713
1.7086 9.4977 9.0929
1.2222 4.2888 2.2341
4.9637 7.1571 6.695
1.8602 7.634 8.2599
0.8792 0.82026 4.5042
7.9865 7.8347 0.88783
3.9895 3.5695 4.6667
2.3636 8.2208 3.1104
2.9621 9.1517 8.449
4.4669 6.3761 0.79141
1.2732 6.4072 0.82865
6.5863 5.6271 5.0645
3.6536 1.6593 5.0795
4.9391 6.5582 8.73
6.4008 1.2981 0.35186
6.2926 5.2781 3.9576
0.83211 8.5197 9.1202
8.279 5.3051 0.099463
0.43883 2.6992 9.5294
3.1476 5.6108 2.9813
3.1086 8.5876 6.3423
6.3348 9.8294 0.56843
7.3417 7.3337 1.7932
9.225 4.7065 1.4679
8.984 0.71184 9.6895
3.7823 0.58556 3.5652
5.657 9.1962 1.8993
8.7755 9.1737 4.38
3.7744 9.6156 3.8328
2.4481 4.3726 3.2676
2.2753 1.6342 1.8687
0.67143 3.2921 0.44637
9.3711 2.1325 0.90529
2.8158 3.0988 6.5311
7.2775 1.3506 5.8735
2.8983 8.9818 5.3434
7.9441 2.6809 8.8318
5.5364 9.5854 8.0819
9.583 5.1533 1.8749
1.935 4.9218 5.3867
5.956 5.2697 7.2745
4.3859 7.1731 4.4346
2.0385 3.3354 3.1455
4.0273 2.2086 8.6045
2.655 3.4549 5.9214
6.8412 3.3443 6.4086
1.5421 9.5752 8.7759
5.7625 4.4395 8.4926
1.8416 5.1633 1.6245
5.9096 4.0885 9.6658
8.0902 1.9675 4.4697
9.5164 0.66506 3.9998
9.2398 7.7204 2.2701
2.5378 0.070615 7.8036
2.0402 9.1674 7.6253
4.2233 4.6923 5.7795
5.2708 4.4529 3.5635
3.2953 0.12963 5.8953
2.9914 9.9665 8.4624
7.725 2.804 3.7753
1.7435 2.1099 7.0486
3.206 1.4925 3.7834
7.9378 6.1078 5.7917
3.7805 2.6903 8.5719
9.6721 8.1632 3.923
5.2005 5.3063 8.9644
5.9995 8.8553 4.8412
1.2879 7.9709 0.14525
0.1914 3.3517 7.1176
4.7833 7.497 6.7433
1.8312 4.5409 8.9173
2.0044 4.3554 0.46359
9.3614 0.018278 6.1139
9.5407 9.3822 7.6057
6.2123 3.8259 9.4941
6.0377 5.3137 6.6024
3.9169 1.1719 6.0391
7.8649 6.8569 9.3601
2.2563 8.2996 7.5169
3.5425 5.9456 6.3661
2.0781 6.0801 5.9795
0.93106 5.0759 0.40599
9.7238 7.9288 3.4485
7.7466 2.7587 7.0885
7.7763 9.6164 1.6322
7.4853 4.2256 2.0915
9.4608 2.2671 2.9652
9.4673 7.214 8.5451
1.4353 2.4821 2.6039
5.5032 6.4711 3.1267
8.6403 8.2737 4.7268
2.0005 0.55355 7.467
4.171 7.5172 9.8117
5.1699 9.3398 1.1987
0.4311 2.0431 1.7286
3.0352 6.641 3.8954
8.0875 1.983 9.2925
9.2015 8.2799 5.0349
2.764 3.2014 7.8057
5.0283 4.8018 0.078422
2.5227 0.71445 1.0314
9.7517 0.2492 1.8639
4.8312 3.8869 9.4412
2.5044 0.90703 8.96
1.4155 1.6052 6.6019
9.1992 5.8613 3.8517
8.804 6.6562 0.32466
0.22755 6.3564 0.30895
7.695 8.8501 8.269
3.7472 8.3513 3.186
1.8041 9.0202 8.1004
5.4561 3.5988 4.3143
2.0586 5.0542 6.1272
3.6933 9.9022 7.8139
4.4875 7.8679 3.0657
5.6276 7.2685 1.4117
2.1914 1.3681 6.7133
6.4959 9.0394 8.8773
5.9601 9.7186 0.44532
6.0644 1.95 2.993
7.4572 5.7544 7.3659
9.6418 7.8873 8.5467
4.8408 3.6987 7.8892
4.0305 9.6775 8.181
6.0411 1.2773 2.8768
3.7027 8.9425 8.386
9.977 6.7972 6.7447
7.0139 7.7807 5.7107
0.58003 9.7987 1.1842
5.326 7.7096 1.5654
1.453 5.6842 2.3281
2.3861 4.7596 3.3931
8.7904 4.2113 2.473
0.66232 6.5675 8.6943
5.6304 1.9087 4.4198
3.782 6.7443 2.5456
7.6026 6.1143 3.0915
0.078796 8.6654 5.9007
9.6007 4.1022 1.665
1.7779 9.3426 3.2408
9.8977 3.5448 7.5672
4.2429 4.927 5.1789
9.8792 9.7526 3.3724
3.4782 5.3781 0.15503
3.8969 6.7869 3.0789
2.9594 7.9777 4.0049
7.9166 5.028 8.062
4.8084 3.6852 9.3776
0.77175 0.10723 0.73796
8.8452 1.137 2.9224
5.5383 5.6675 2.9911
9.345 5.6887 3.3385
6.2981 3.7877 0.85936
3.2691 4.7961 7.1606
0.45123 1.267 0.40149
9.487 6.5021 8.5001
2.0432 1.7673 1.4192
4.5425 3.019 6.8302
4.8645 0.40005 7.3458
1.0789 0.062282 3.3799
6.7336 7.1845 6.159
6.5689 9.6614 7.2543
9.4012 5.7536 6.1595
0.16649 7.8273 4.0443
0.67196 9.4444 2.443
4.0009 7.6681 4.0795
9.4095 3.7412 0.45735
9.7632 7.2104 6.6419
0.33388 9.5552 7.3705
8.4319 2.4247 9.3403
6.1383 5.2259 4.0928
5.5844 1.0306 7.3345
0.059082 0.099409 6.2789
8.3131 2.9722 3.0927
3.9146 5.4921 6.6637
0.67007 6.2097 9.3803
4.748 2.1348 9.819
7.3761 2.7446 6.3728
7.3337 5.8848 4.5151
1.3777 0.074238 4.4111
6.4204 0.9384 1.8284
5.7454 3.7691 0.0072655
2.1003 4.8566 9.1717
7.9779 1.2201 2.7182
6.2678 2.9446 4.0597
2.2604 1.5308 0.57478
9.518 0.93526 4.1363
8.2192 2.9396 0.21231
3.6305 3.0578 0.76517
6.433 0.79142 6.2775
8.3503 9.0915 4.6027
7.0314 8.2446 1.2205
8.4512 3.2782 5.6078
1.154 8.1627 4.1841
8.8857 6.6912 2.8014
1.6179 9.01 7.7623
6.7868 7.6629 5.8805
8.1084 1.4328 2.5483
2.0093 4.9247 2.8185
1.8679 0.37727 1.5336
1.6273 0.38324 6.2821
5.1333 7.6742 7.3919
0.49413 5.2029 0.48394
4.288 4.5523 7.6982
0.0025125 2.1543 8.0552
0.18952 7.2071 0.29014
4.3135 8.2076 5.2897
4.2599 0.29821 2.9631
7.5853 1.3822 5.7571
5.2342 9.4425 3.9806
4.9012 7.2451 0.091818
1.3804 2.4803 3.6531
4.447 9.6786 7.0178
7.1543 7.6692 6.4905
4.4862 0.031088 9.6034
8.5375 3.7722 9.9409
1.2437 9.8624 3.499
0.17963 2.8817 5.872
5.2934 1.8852 6.8993
3.2212 7.9757 7.7607
6.1511 3.1694 1.2285
8.4779 5.3285 0.23098
6.4913 7.5344 0.19906
5.2695 6.6871 6.2752
0.057919 8.0616 3.3268
6.6529 0.88673 8.8158
7.2934 1.8377 1.465
3.6594 2.7728 0.95405
8.7455 3.0436 5.4674
6.9258 8.0184 8.2678
1.249 3.0772 2.0987
9.165 8.7695 0.87881
7.6398 6.8897 0.83103
7.0169 8.9979 1.3444
6.3221 3.0315 6.2707
9.8598 9.1442 8.2119
2.9665 3.3274 6.2233
0.57389 4.9409 3.3912
7.371 6.929 0.12801
7.1684 3.1809 8.3468
9.126 4.9061 8.6118
2.801 6.3484 1.8074
2.2252 7.2118 5.0686
1.8242 0.33128 2.1609
5.2551 7.0302 0.24078
0.12428 4.7899 2.2451
1.47 8.1473 7.4158
4.2843 2.6999 1.8874
0.65287 4.1422 3.6747
2.1306 9.4999 4.4099
9.6824 0.8135 3.2195
0.64515 3.6948 2.7213
6.5467 3.9258 1.3879
3.8439 1.6782 3.4349
8.618 9.3692 0.56015
8.9913 6.1126 7.4669
6.2689 9.9819 5.4755
1.6058 6.7883 0.1122
9.6683 7.973 9.4594
1.218 5.9516 3.5061
3.238 2.7466 6.4925
2.7464 4.7505 9.3939
1.5874 5.6438 3.1483
3.1258 6.0905 2.6824
6.3634 8.5447 6.0764
7.1344 7.8479 5.9119
7.1831 8.2662 2.966
6.3973 0.20148 6.8134
3.9321 0.76893 9.7902
3.1143 0.92336 2.2721
8.8241 3.7908 7.406
8.7516 2.8205 2.2331
0.91724 1.8434 1.991
7.9305 4.9853 1.4947
9.333 8.2436 6.3385
8.2838 3.7928 5.5723
4.929 2.2816 3.6196
2.7359 2.8981 9.4803
6.8596 8.3261 3.4081
8.1729 0.90067 4.0437
6.5854 9.0144 4.4466
3.02 1.0154 5.4264
8.7943 3.0153 3.7545
1.1515 2.7415 7.2473
1.7467 3.8735 3.0565
0.42546 8.6648 0.16063
4.2395 1.3215 6.6637
7.583 9.0034 2.1922
1.8531 1.7306 1.2985
3.2199 1.3008 5.734
6.8051 0.9696 1.0662
8.12 0.97762 5.7943
2.0711 7.632 4.3524
1.6935 6.5339 4.4646
6.8302 1.9106 0.75222
8.8282 6.7195 4.4931
5.8737 4.4903 4.7138
5.8465 5.2567 1.6943
9.7362 8.1656 2.5321
9.7421 8.6652 2.3273
6.6128 2.8104 2.6777
7.7213 9.5097 6.9743
9.6983 2.1177 8.8439
7.6185 8.7703 2.1441
4.4753 3.5432 0.3439
2.0212 1.6966 4.8891
8.0462 8.3383 5.2294
7.2773 9.3353 8.5604
6.659 3.0995 7.4973
3.1512 6.4428 0.52061
8.3124 9.8791 1.1146
3.0444 8.9994 6.1861
1.0589 5.0201 9.7179
2.2443 7.0934 0.2652
6.4641 9.475 8.6415
7.5461 9.1957 0.8961
1.1161 0.028009 5.4804
4.7261 0.59152 2.0406
1.6307 5.387 7.8388
0.7515 8.4929 0.51235
7.1954 4.9276 5.9978
4.321 2.7467 8.0236
0.18007 4.4319 6.181
2.6232 1.9587 3.4477
8.792 4.6917 6.7873
2.0978 4.3817 9.1083
5.5258 4.562 4.5617
2.9476 3.8291 5.1191
9.4233 4.5169 9.395
9.3592 6.8229 0.55314
4.6727 5.8154 8.6763
2.7676 0.71397 2.4672
1.97 4.0298 4.5363
8.9856 3.5159 3.662
0.36075 7.0405 9.2338
6.5076 5.5257 9.2695
8.4064 9.2172 9.7774
1.7212 6.2273 5.7608
3.456 8.5717 6.3055
3.5903 6.9171 1.0184
7.6439 6.6438 4.4305
9.811 8.9924 3.7711
9.1324 3.5622 9.3408
3.6577 2.4499 1.8827
8.5064 5.8154 7.3107
2.2595 8.6482 7.0872
3.8933 7.1113 7.6379
8.0502 4.4129 4.9799
3.5057 2.0198 3.9217
6.8022 5.4086 3.4564
3.688 8.2835 8.0981
3.2834 9.3667 5.6236
8.8681 5.8939 2.0411
6.2413 6.2107 8.609
3.7363 1.3513 6.1603
8.6773 4.8924 9.7647
0.075318 5.2202 8.3597
3.5529 8.1293 2.9681
6.6384 1.328 2.8067
3.574 7.3686 3.3656
8.9403 6.1626 6.143
4.0468 8.9646 1.3367
1.0608 2.773 7.951
0.5981 2.9018 5.4289
5.9052 0.18939 0.1817
3.4317 3.558 2.6549
7.9756 4.1887 1.1293
3.1554 4.5082 1.3757
4.5757 2.6344 6.7834
9.2273 5.7846 3.1912
2.8964 8.2246 5.1819
1.4803 7.3537 6.3823
4.6209 9.4903 1.1233
6.554 7.4616 4.6095
0.4417 1.9473 9.9509
4.4155 5.0148 5.1264
0.76425 5.8372 8.6763
2.8127 3.8464 9.5308
3.0053 2.6081 1.6052
0.39275 7.8821 6.1794
9.0206 9.3211 4.1389
0.52184 2.5093 9.6835
6.2263 3.0981 9.6468
9.5424 9.0138 1.3433
4.8586 2.3802 9.6967
9.6463 8.1797 8.0847
0.91393 0.46164 1.561
7.5105 3.2907 7.6677
3.1884 4.272 0.71275
0.091683 1.0107 4.7758
0.33651 6.2594 7.3304
0.87037 7.1539 0.77267
3.0615 5.0637 6.4633
9.2996 6.2318 6.2001
0.65367 5.5005 7.9762
6.6051 7.4544 5.6363
9.2085 1.7567 7.5134
0.65517 8.4817 6.7215
0.72602 8.5643 5.4425
8.7223 4.9308 2.8783
6.8189 1.5422 5.2323
9.0129 0.72767 9.9946
5.8629 8.7859 5.8906
9.2074 7.4914 4.8566
7.4809 2.644 8.1922
5.7807 5.8767 9.4056
2.6227 1.143 2.9735
6.459 9.1693 7.4349
6.378 0.39531 9.0481
2.1285 5.9255 8.7807
6.6573 8.6353 7.3289
1.858 0.8985 1.0269
9.4279 7.8883 0.71037
3.1751 3.8683 9.4067
8.9207 0.14204 0.23039
7.2622 7.7256 6.2385
1.7619 8.6729 2.1827
6.383 3.7698 1.5915
6.6336 1.5983 3.4826
0.52421 7.8904 1.8055
9.9614 5.2454 0.48617
7.2884 5.255 0.57
2.4059 8.4256 9.0999
2.1751 8.8553 1.2746
1.4389 7.1262 2.3477
6.1517 1.9139 5.073
8.2308 3.0464 3.3024
7.6677 6.7397 9.8718
0.89406 6.8592 1.1795
8.6637 5.7901 9.9699
7.3897 5.2374 3.7262
4.5982 8.463 3.7599
6.0049 7.7579 5.9495
4.2424 6.7439 5.4699
1.8769 4.3254 4.9183
5.4207 2.7331 7.1296
4.9023 5.6056 2.227
3.9062 3.6313 6.8098
6.1339 7.8806 7.986
1.7299 7.4863 9.4058
5.3712 0.68902 8.7955
4.5911 5.5451 7.5815
0.39179 8.508 9.1992
5.5533 3.9083 1.9457
0.011514 9.3828 6.9871
2.4614 7.6572 3.1431
7.1022 5.7767 3.5357
3.9355 4.2073 5.7879
9.7027 5.9033 1.8318
4.1002 7.5421 6.1306
1.7355 0.68252 5.7125
4.583 3.4468 7.4327
5.0038 7.656 0.41694
3.2033 9.9175 7.0474
0.27059 6.2616 4.0768
8.6831 5.1623 3.0553
3.7448 1.9979 3.5541
4.4621 7.8141 6.0866
7.2033 0.28993 6.0545
8.1359 7.2956 4.4754
0.48226 7.0485 5.7492
9.5025 2.5241 3.039
2.7758 2.0717 0.4091
4.6589 0.88319 9.7183
4.8342 0.90418 3.521
0.62652 2.4237 0.30013
5.8243 2.9798 9.7259
8.8395 0.87192 1.9971
7.0421 4.7532 0.81715
0.087223 3.6775 3.6775
4.695 7.3312 1.0353
4.1314 9.925 0.65418
4.518 3.5016 1.081
9.6186 1.6791 7.6546
4.6585 9.9472 0.45808
2.5853 5.0634 6.8633
8.6397 4.7181 7.9506
9.8498 6.1042 7.8882
4.5008 3.6028 9.9777
5.8567 8.5605 8.9736
2.3113 4.9418 9.7022
3.4585 3.1467 9.7741
8.3589 1.4026 0.14315
7.4716 7.2775 4.3897
6.3102 6.4749 2.113
5.4027 0.23589 6.8258
8.2591 4.4488 3.8911
1.4792 4.2078 7.8375
6.2534 0.96803 9.8206
8.105 5.1342 7.3738
2.745 1.1891 5.5075
8.2115 4.621 5.3164
1.418 2.2882 4.2638
7.7127 8.773 7.5732
3.2382 0.75137 1.0264
9.3719 5.1197 3.3917
0.086742 7.2772 6.9154
0.99258 9.1279 6.8423
9.8156 3.405 2.4998
3.8176 8.4515 9.2149
4.9808 3.3941 0.072079
9.5043 3.9206 6.2965
9.2565 8.813 8.7285
5.3859 7.0135 7.0418
9.7756 8.7358 5.0274
9.9612 6.2721 7.2008
5.6818 0.85847 7.9653
0.24559 1.5771 3.3188
5.9904 6.8211 1.1534
4.7741 2.5718 8.9392
8.217 9.4603 1.88
1.6371 2.5433 7.995
6.5018 1.3683 7.5497
6.7032 9.4838 4.9602
